,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
291,wyc2Y-LGWjQ,UCGIY_O-8vW4rfX98KlMkvRg,Fitness Boxing 2: Rhythm &amp; Exercise - Announcement Trailer - Nintendo Switch,Pre-order Fitness Boxing 2 now: https://www.nintendo.com/games/detail/fitness-boxing-2-rhythm-and-exercise-switch/ Move to the ...,none,Nintendo of America,2020-09-17T16:58:13Z
292,aQ22I9WGIvw,UC9PBzalIcEQCsiIkq36PyUA,Xbox Series X: Thermal + Power Consumption Analysis - How Efficient Is Next-Gen?,Xbox Series X claims to be the most powerful next-gen console - but how much power does it draw and is there any merit to the ...,none,Digital Foundry,2020-10-19T16:34:17Z
293,DQafiuMQIRg,UCVnah-S-sByndtg9cHBxlOA,Занимательная механика. Оборудование,Просветлённая оптика или Командирский обзорный прибор? Малошумная система выхлопа или Масксеть? Механизмы ...,none,Мир Танков. Официальный видеоканал,2020-12-29T12:58:31Z
294,4n1GAk_qXlU,UCWWZjhmokTbezUQr1kbbEYQ,The Story of the #LEC x theScore esports,We teamed up with theScore esports to tell the story of the LEC from the very beginning. It doesn't matter if you're a hardcore fan ...,none,LEC,2020-08-25T14:00:01Z
295,77CyEUZrgSU,UCiS882YPwZt1NfaM0gR0D9Q,The Adventure Comes to PlayStation®4 on September 28 | Genshin Impact: Behind the Scenes,The pre-registration event for PlayStation®4 has officially begun! Head on down to pre-register here: ...,none,Genshin Impact,2020-08-28T16:01:16Z
296,KJHKBYdkhNI,UCD1Em4q90ZUK2R5HKesszJg,World Championship #5 Qualifier Day 2 - Clash of Clans,"While performing under pressure is no stranger to these masters of Clan Wars, with so much on the line, even the slightest ...",none,Clash of Clans,2020-10-17T18:19:23Z
297,oNtza7jx4NQ,UCGIY_O-8vW4rfX98KlMkvRg,Discover New Worlds and Expand Your Horizons with Nintendo Switch!,"You never know what's on the other side of the mountain, until you climb it. What has been your favorite world to explore on ...",none,Nintendo of America,2020-11-08T17:00:30Z
298,YoSF2KKOGJk,UC-2Y8dQb0S6DtpxNgAKoJKA,FIFA 21 - Official Gameplay Trailer | PS4,https://www.playstation.com/games/ea-sports-fifa-21/?emcid=or-1s-412983 Get rewarded for your creativity and control with new ...,none,PlayStation,2020-08-06T15:15:00Z
299,T-2_5Vy5IKM,UCKMRqFNffptUiJyKGvvf6kg,Iron Harvest - Rusviet Faction Feature,"Today's video is the first of a series introducing the factions, units and tactics players will be able to use in Iron Harvest 1920 + Iron ...",none,Deep Silver,2020-07-14T08:00:12Z
300,Om_nWDN2AkE,UCpXBGqwsBkpvcYjsJBQ7LEQ,Introducing Critical Role Foundation!,We are incredibly excited to announce the launch of Critical Role Foundation! CRF is our 501(c)(3) non-profit organization ...,none,Critical Role,2020-09-24T16:00:14Z
301,e1S6K9lTOIs,UCSCoziKHqjqbox3Fv3Pb4BA,The Man Who Escaped The Bench To Conquer The World: The Story of Turbopolsa,Sometimes all you need is a chance. One opportunity to break onto the big stage and show what you're made of.,none,theScore esports,2020-10-10T19:00:08Z
302,RTlo6NbOhXw,UCjBp_7RuDBUYbd1LegWEJ8g,Ten Ways to Get Ready for Xbox Series X|S,"We're just around the corner from the launch of Xbox Series X, our fastest, most powerful console ever, and Xbox Series S, ...",none,Xbox,2020-11-06T18:00:04Z
303,3cAN1iuoc9A,UCKk076mm-7JjLxJcFSXIPJA,7 Spooky Easter Eggs you can Only Find on Halloween,Halloween! It's that magical time of year when the dead rise from their graves and our nation's cemeteries come alive to the ...,none,outsidexbox,2020-10-13T17:00:00Z
304,DX8H8zdSQPQ,UCBUVGPsJzc1U8SECMgBaMFw,Pro Sims Teams Split Up To Win $100k In The Sims 4 • Spark&#39;d Ep. 3,Come watch as 6 Sims Influencers from around the world compete in the world's first The Sims 4 competition reality show! Watch ...,none,BuzzFeed Multiplayer,2020-08-03T12:00:04Z
305,obAsxBh_L3s,UC6tL95G3ZD_JLUrn52JM_7w,Naval Legends: Georgios Averof,Historical ships in the game https://wo.ws/3kAwWlZ https://www.youtube.com/@WorldofWarshipsOfficialChannel Nestled ...,none,World of Warships Official Channel,2020-07-31T13:00:25Z
306,eSjOftbh0Y8,UCGIY_O-8vW4rfX98KlMkvRg,Animal Crossing: New Horizons - Exploring November - Nintendo Switch,"November has arrived in Animal Crossing: New Horizons, and that means more Fall changes and discoveries! Find mushrooms ...",none,Nintendo of America,2020-11-09T14:00:05Z
307,VlJTitNBk9g,UC9PBzalIcEQCsiIkq36PyUA,NBA 2K21 - A Proper Generational Leap? Plus PS5/ Series X/ Series S Analysis,Sports games often deliver some pretty impressive gen-on-gen improvements to fidelity with the arrival of powerful new console ...,none,Digital Foundry,2020-12-04T14:01:52Z
308,tgv_I_felQU,UCjBp_7RuDBUYbd1LegWEJ8g,Everything You Need to Know About Sea of Thieves in 2020,"From Tall Tales and volatile volcanos, to relentless Reapers and piratical pets, the Sea of Thieves has changed a lot over the last ...",none,Xbox,2020-09-18T13:00:44Z
309,A_1CAZCDe34,UC_0CVCfC_3iuHqmyClu59Uw,Game Streaming &amp; Cloud Gaming On The New Chromecast With Google TV,"In this video, we take a look at Cloud Gaming and PC Game streaming on the all-new Google Chromecast With Google TV.",none,ETA PRIME,2020-10-11T13:00:01Z
310,1PGN4_3nUXo,UCnXDQbqIdp-HQuDyM4p12ng,PUBG - Patch Report - Update 8.3 | PUBG,"The final update of Season 8 brings a game changing item, travel changes to Erangel, and new quality of life updates. Check out ...",none,PUBG: BATTLEGROUNDS,2020-09-09T11:30:01Z
311,PD2FblMlOY4,UCbLj9QP9FAaHs_647QckGtg,Shadowlands: Season 1 Survival Guide,"Shadowlands Season 1 includes an all-new affix—Prideful—for Mythic Keystone Dungeons, powerful Conquest PvP gear, the ...",none,World of Warcraft,2020-12-07T18:30:02Z
312,BweTV5AtmSw,UCvqRdlKsE5Q8mf8YXbdIJLw,Worlds 2020 Update,Learn more about Worlds 2020 from Riot Games CEO Nicolo Laurent and Global Head of Esports John Needham.,none,LoL Esports,2020-08-01T02:45:00Z
313,rW5Z5DnaLrA,UCX77Km4pLRsU9OFYEMdIvew,Why Nintendo Makes Tiny Cartridges,Many have asked the question “why are Nintendo Switch cartridges so small?” It sounds like a really simple question with a very ...,none,TheGamer,2020-08-20T19:45:02Z
314,50unNyjPT1A,UC-2Y8dQb0S6DtpxNgAKoJKA,"It Takes Two - The Game Awards 2020: Official Reveal Trailer | PS5, PS4","Hop on the wildest trip of your life in It Takes Two, coming to PlayStation 4 and PlayStation 5 on March 26, 2021: ...",none,PlayStation,2020-12-13T02:00:00Z
315,BSkX6lxpgf8,UC36MGPfPwOWafAXauiV4LdA,Accident - Part 1 - Car Crash First Responder Simulator,Subscribe for more: http://www.youtube.com/user/tmartn2?sub_confirmation=1 Accident Playlist: ...,none,TmarTn2,2020-10-18T23:18:43Z
316,ADHauqfh5Uw,UCPZsNertSS82YCT2qX9-wHA,Soviet SPAAs / War Thunder,SPAA vehicles are the main and the most reliable way to protect your team from aerial threats. A machine gun strapped on your ...,none,War Thunder. Official channel.,2020-11-25T16:00:03Z
317,YgKj-hVyHTU,UC4zyoIAzmdsgpDZQfO1-lSA,Cyberpunk 2077 — Cyber-up Your PC Contest Finale,"Back in April, we asked you to Cyber-up Your PCs and create the most Cyberpunk 2077 case mod the world has ever seen.",none,Cyberpunk 2077,2020-09-18T16:29:18Z
318,tXnEMxcvKL0,UCD1Em4q90ZUK2R5HKesszJg,World Championship #3 Qualifier Day 2 - Clash Of Clans,The dust is still settling after yesterday's tectonic showdown. Day 2 begins and the stakes are even higher! As we inch ever-closer ...,none,Clash of Clans,2020-08-29T17:47:14Z
319,ZxXOf14ftwo,UCnzbVkknmqhRqUKg7RDTDeg,NBA 2K21 My Career PS5 EP 18 - Rec Ratings That Don&#39;t Matter!,New Splash Crewneck/Shirt Available! https://shop.chrissmoove.com/ Splash the like button for more NBA 2K21 My Career!,none,Chris Smoove,2020-11-24T00:16:49Z
320,9QdbsckNpt0,UCPZsNertSS82YCT2qX9-wHA,&#39;HOT TRACKS&#39; UPDATE / WAR THUNDER,"'HOT TRACKS' UPDATE: https://wt.link/hot_tracks Hello, friends! While some are getting their fireworks or Christmas lights ready ...",none,War Thunder. Official channel.,2020-12-18T09:54:19Z
321,_ApBvmZ7_PM,UCtt2JqBTG-KoBae4F0Ay2tg,Vaults of the Ancients: Official Sea of Thieves Content Update,Check out the trailer for Sea of Thieves' latest update here: https://aka.ms/SoT_Latest ‍☠️ Vaults of the Ancients have been ...,none,Sea of Thieves,2020-09-09T13:02:41Z
322,7FSIJEngwFY,UCD1Em4q90ZUK2R5HKesszJg,World Championship #6 Qualifier Day 2 - Clash of Clans,"The dust is settling and the next round of pairings will determine which Clan will move on to Day 3, and which Clan will have lost ...",none,Clash of Clans,2020-10-31T18:45:19Z
323,RMs1Wdi7OcI,UC9PBzalIcEQCsiIkq36PyUA,Cyberpunk 2077 PC Version First Impressions - More To Come Soon!,Full disclosure here - we received Cyberpunk 2077 code significantly later than other outlets and we've only really just begun our ...,none,Digital Foundry,2020-12-09T17:09:22Z
324,LL_z7L0Z79w,UCbu2SsF-Or3Rsn3NxqODImw,How to Manage Your PS5 Storage,"The PlayStation 5's SSD is an impressive piece of hardware, but it does have limited storage space; here are some tips on how to ...",none,GameSpot,2020-11-16T13:00:09Z
325,zRi898Cij_Q,UC9PBzalIcEQCsiIkq36PyUA,Marvel&#39;s Spider-Man - The 60fps Dream - Plus What To Expect from PS5 Spider-Man: Miles Morales!,UPDATE: No longer the 'road not taken' - Insomniac has added an optional 60fps performance mode to Miles Morales!,none,Digital Foundry,2020-07-08T15:19:27Z
326,Y6vS5K9GnB0,UCWj7XnnfbKHGVnZ8iSoETSQ,Civilization VI Game Update - October 2020,Watch the developers share their vision behind the next big game update for Civilization VI. SUBSCRIBE for First Looks at other ...,none,Sid Meier's Civilization,2020-10-13T15:00:10Z
327,cbI3fEFgdKg,UCFBapHA35loZ3KZwT_z3BsQ,"Playstation 5 Preview, Dirt 5, Ghostrunner | Game Two #181",Es gibt einen Neuzugang in der Game Two Redaktion. Die Playstation 5 ist da! Und da wir auch schon zur anderen Next Gen ...,none,Game Two,2020-11-07T11:00:21Z
328,Hm3tCYxYogI,UC6yzV_xgKn8r77FkcmZyMSg,PS5: The Ultimate Guide To PlayStation 5,Everything you need to know about PlayStation 5 in one handy guide. Use the chapters and timestamps to navigate for specific ...,none,PlayStation Access,2020-12-16T15:59:50Z
329,OL-YQMSHhmM,UCBrMq7wkdPWb3PxR-GUR61A,Hay Day Dairy News: December 2020 Update! 🎅🎄,Howdy everyone! A new episode of Dairy News is here! We have a small update coming soon that brings lots of new delicious ...,none,Hay Day,2020-12-11T12:00:17Z
330,c7K9Pi_ZpCA,UC2t5bjwHdUX4vM2g8TRDq5g,Composing Kin of the Stained Blade | Behind the Scenes - League of Legends,"Torn apart by choice, reunited by fate. Learn how composer Brian D'Oliveira crafted the music for Kin of the Stained Blade. Follow ...",none,League of Legends,2020-08-04T15:00:11Z
331,nGBrGqXILgM,UCBMvc6jvuTxH6TNo9ThpYjg,Watch Dogs: Legion: Gameplay Overview Trailer | UbiFWD July 2020 | Ubisoft NA,Get your first look at new Watch Dogs: Legion gameplay. Recruit anyone from the entire population of London into your resistance ...,none,Ubisoft North America,2020-07-12T19:01:37Z
332,kedHaPEaQQI,UCzAypSoOFKCZUts3ULtVT_g,G2 vs SN | Worlds Group Stage Day 2 | G2 Esports vs Suning (2020),2020 World Championship Group Stage Day 2 #Worlds2020 G2 Esports vs Suning G2 Esports Line up: • Wunder - Top Volibear ...,none,LoL Esports VODs and Highlights,2020-10-04T11:28:53Z
333,_FSjnmwIqrg,UCKiebXwjIUdEsE84SLAOS9g,How To Get Deadeye Title | Without Sniper ke Deadeye Title kase le ?,Instagram➡️https://www.instagram.com/p/CBdVUOCnxd1/?igshid=1bjasw9rcuv51 JAI SHREE RAM   ...,none,Mr. Bhahuk,2020-08-11T02:30:11Z
334,gei6RRpF70I,UCaLdl0827np4QVPESo794og,Necromunda: Underhive Wars - Van Saar Gang Trailer,Get it now ...,none,Focus Entertainment,2020-12-15T11:01:49Z
335,eeYrO_rIraQ,UCT7njg__VOy3n-SvXemDHvg,Hard Reads: Why Fighting Games Are Worth It,"""Video sponsored by Ridge Wallet: https://www.ridgewallet.com/COREAGAMING Use code COREAGAMING to get 10% off your ...",none,Core-A Gaming,2020-12-10T02:16:02Z
336,v0prAZhW2wM,UC1sELGmy5jp5fQUugmuYlXQ,Meet a Minecrafter: Artificial Intelligence (Part 2),"In the second half of our Minecraft and Artificial Intelligence series, the Facebook AI Research team describe their Craft Assist ...",none,Minecraft,2020-08-14T15:00:30Z
337,t83dHiYOQM8,UCWj7XnnfbKHGVnZ8iSoETSQ,Civilization VI Game Update - December 2020,Watch the developers share their vision behind the next big game update for Civilization VI. SUBSCRIBE for First Looks at other ...,none,Sid Meier's Civilization,2020-12-07T16:00:13Z
338,9Wo8716rItI,UCozZmz40Oc6NYD4JtZJgO8A,BEST Gaming Setup for Xbox Series X|S 2020,We show off our Best Gaming Setup for the Xbox Series X|S in case you're looking at upgrading your setup for the next generation ...,none,Xbox On,2020-11-15T20:00:01Z
339,3gJlWA_WvZQ,UCBUVGPsJzc1U8SECMgBaMFw,"3 Pro Sims Players Win $100,000 Playing The Sims 4 • Spark&#39;d Ep. 4 Finale",Come watch the finale of Sparkd where 6 Sims Influencers from around the world compete in the world's first The Sims 4 ...,none,BuzzFeed Multiplayer,2020-08-10T12:00:01Z
340,nsDmFKxtlLQ,UCkH3CcMfqww9RsZvPRPkAJA,Indie World 2020.12.16,【Indie World 公式ホームページ】 http://www.nintendo.co.jp/software/feature/indieworld/ 【Indie World 公式Twitter】 ...,none,Nintendo 公式チャンネル,2020-12-16T01:00:06Z
341,hk8x0a0K9uw,UCjf6YzmyaKi8880IXMJ5kGA,7 Things Bound to Happen When You Play Healer,Here are just a few of the indignities that only those who play Healer characters in online games will understand. --- Official Merch ...,none,Outside Xtra,2020-09-22T16:03:50Z
342,YkbflbBmhl4,UCjBp_7RuDBUYbd1LegWEJ8g,"The New Xbox Experience: Connecting You to Fun, Wherever You Want to Play","Xbox is designing a new, connected ecosystem across devices that lets you play the way you want to play -- launching with the ...",none,Xbox,2020-08-19T14:00:16Z
343,axOEj4MmB7E,UCzAypSoOFKCZUts3ULtVT_g,SN vs G2 - Tiebreaker | Worlds Group Stage Day 5 | Suning vs G2 Esports (2020),2020 World Championship Group Stage Day 5 #Worlds2020 Suning vs G2 Esports Suning Line up: • Bin - Top Gangplank • SofM ...,none,LoL Esports VODs and Highlights,2020-10-08T15:38:00Z
344,mYJxjk3sUBk,UC5bKSAZBvV9AKlBJPG0Py-A,8 Ways Assassin&#39;s Creed Valhalla Improves On Odyssey,After three hours of Assassin's Creed Valhalla gameplay Matthew thinks it's already better than Odyssey: Eivor enjoys chunkier ...,none,Rock Paper Shotgun,2020-07-20T16:00:14Z
345,NnmDOXfhbrQ,UCFBapHA35loZ3KZwT_z3BsQ,"Mafia: Definitive Edition, Spelunky 2, Ausgegraben: Grandia 2 | Game Two #175",Mit der MAFIA: DEFINITIVE EDITION kriegt einer der beliebtesten GTA-Verwandten ein umfangreiches Make Over.,none,Game Two,2020-09-26T10:00:08Z
346,1TlSSwWe3Uk,UCnXDQbqIdp-HQuDyM4p12ng,"Patch Report #9.2 - Dirt Bike, Driver Shooter, Team Finder &amp; Lobby Chat | PUBG","Update 9.2 is now available on test servers! Check out a new vehicle, driver shooter functionality, lobby chat, and more! Stay up to ...",none,PUBG: BATTLEGROUNDS,2020-11-11T08:32:57Z
347,8OPO9JAxFY8,UCq8up0Ew9K0IiRxbz75BZsg,10 GREATEST League Players of ALL TIME - League of Legends,"Learn from Doublelift, Sneaky, CoreJJ with Masterclass Courses & Exclusive Content for $9.99/Month. Click Here to Improve!",none,ProGuides Challenger League of Legends Guides,2020-10-23T02:00:01Z
348,VF3CMWC-8iY,UCKiebXwjIUdEsE84SLAOS9g,🤓 FAU-G OFFICIAL TRAILER || COMING SOON IN NOVEMBER ? @akshaykumar#BharatKeVeer,"FAUG#PUBG#Akshaykumar#BharatKeveer#vishalgondal lazy assassin,hindi,faug trailer,faug official trailer video,faug game,fau ...",none,Mr. Bhahuk,2020-10-26T03:24:17Z
349,rf6oCL_17xE,UC1e6iW4ojbhn0gUCyvjawKg,The LOW RECOIL SCAR Class Setup in Warzone is a META BREAKER!,"Tomorrow, Warzone changes forever! But today we're using the low recoil SCAR class setup in Warzone and it's a meta breaker!",none,Westie,2020-12-15T14:17:12Z
350,k7FlXu9dAMU,UC9PBzalIcEQCsiIkq36PyUA,Nvidia GeForce RTX 3080 Review: Brute Force Power Delivers Huge Performance,"For two years now, the GeForce RTX 2080 Ti has been the undisputed consumer-level GPU king - but Nvidia's new Ampere ...",none,Digital Foundry,2020-09-16T13:00:17Z
351,j2jHLvsE6s0,UC1sELGmy5jp5fQUugmuYlXQ,Ask Mojang #12: Fish Slaps!,"In this episode of Ask Mojang, Patrick, Sara, and Oleg talk about hostile mobs, what it was like working with Super Smash Bros., ...",none,Minecraft,2020-12-04T16:00:12Z
352,DMHP0lf_M-g,UC6yzV_xgKn8r77FkcmZyMSg,PlayStation 5 Official Unboxing - Everything In Your PS5 Box,"Behold! We're very excited to reveal the PlayStation 5 console and DualSense Wireless Controller in our unboxing of PS5, so let's ...",none,PlayStation Access,2020-10-29T10:11:37Z
353,jICamdlr1eM,UC-2Y8dQb0S6DtpxNgAKoJKA,FIFA 21 -  Official Career Mode Trailer | PS4,https://www.playstation.com/games/ea-sports-fifa-21/?emcid=or-1s-412983 Manage every moment in FIFA 21 Career Mode with ...,none,PlayStation,2020-09-04T00:59:25Z
354,MiSqHHE7zYU,UCJ4-WFTrDNWvcM7dEC6E2mw,Warhammer 40k Adeptus Mechanicus vs Chaos S2 Championship Series -  Round 2 Battle Report,Round 2 will be fought over the burning remains of the Adeptus Mechanicus Sky Base. Tak now utilizes Forge World Mars as he ...,none,Play On Tabletop,2020-12-18T20:00:12Z
355,rgs7KEpzhKg,UCX77Km4pLRsU9OFYEMdIvew,6 Things PS5 Will Change Forever,Sony's new playstation 5 is set to change your gaming experience forever! This is everything YOU need to know about what to ...,none,TheGamer,2020-08-22T14:45:00Z
356,S1B0aMytEp8,UCKiebXwjIUdEsE84SLAOS9g,🤪 How to Get Pacifist Title?,Instagram➡️https://www.instagram.com/p/CBdVUOCnxd1/?igshid=1bjasw9rcuv51 JAI SHREE RAM   ...,none,Mr. Bhahuk,2020-08-17T03:46:13Z
357,9CCEwogSTZE,UCvZHe-SP3xC7DdOk4Ri8QBw,"Fallout 76: Steel Dawn – “Rahmani, Shin, and Valdez” Reveal Trailer","Steel Dawn is the first chapter in the new Brotherhood of Steel questline, free for Fallout 76 players. Paladin Leila Rahmani and ...",none,Bethesda Softworks,2020-11-11T16:00:40Z
358,mbERrnvsbcs,UCkH3CcMfqww9RsZvPRPkAJA,ダービースタリオン 紹介映像,【ウェブサイト】 https://store-jp.nintendo.com/list/software/70010000020018.html 動画に含まれる情報は公開日時点のものです。,none,Nintendo 公式チャンネル,2020-11-20T01:00:07Z
359,bDJgI1s8gc0,UCjvzNXGGlnC4jcCnhglf8-Q,Re-live the HYPE! Brawl Stars 2020 World Finals Recap,Can't get enough of the World Finals action? Neither can we! Here are the biggest moments from the Brawl Stars 2020 World ...,none,Brawl Stars Esports,2020-11-26T16:24:23Z
360,V7_ftbG6bjU,UCGIY_O-8vW4rfX98KlMkvRg,Learn all about the World of Paper Mario: The Origami King! - Nintendo Switch,"From Autumn Mountain to the Scorching Sandpaper Desert, learn more about the world of Paper Mario: The Origami King!",none,Nintendo of America,2020-07-16T15:00:22Z
361,Bpe7ULtkYbU,UCd1Xmm1TFBD-lfZUWaWf7EA,Elite Dangerous: Odyssey | The Road to Odyssey Part 1 - One Giant Leap,The first in a series of Elite Dangerous: Odyssey dev diaries One Giant Leap explores how commanders can experience light ...,none,Elite Dangerous,2020-08-18T12:58:48Z
362,GX04Wy-tJGU,UCLydKeNR8rf-yoUu9J2acMg,NHL 21 Official Gameplay Trailer,"Pre-order NHL 21 Great Eight Edition and get 3 Days Early Access: http://x.ea.com/nhl21/gameplay In EA SPORTS NHL 21, ...",none,EA SPORTS NHL,2020-09-17T15:00:11Z
363,cZvEpXhHnYQ,UC87gHNI4LrmVhke9IE7VDOA,ALGS Summer Circuit Playoffs - EMEA,Tune in for the Apex Legends Global Series Summer Circuit Playoffs at 2 PM BST on Sunday! The Summer Circuit Playoffs are ...,none,Apex Legends Global Series,2020-09-13T17:06:04Z
364,5DxaY4ny0oI,UCD2BPi2_5FoWGmvJGDKVXlA,"Top 5 Bike Racing Games For PC, Xbox One and PS4","Ride4, TT Isle of Man 2, MotoGP 20, Trials Rising or MXGP 20 - there are multiple bike racing games out and we take a closer ...",none,OverTake_gg,2020-10-17T14:00:01Z
365,xaHmxnyaVWI,UCtt2JqBTG-KoBae4F0Ay2tg,Fate of the Damned: Official Sea of Thieves Content Update,Check out the trailer for Sea of Thieves' latest update here: https://aka.ms/SoT_Latest ‍☠️ The Fate of the Damned update has ...,none,Sea of Thieves,2020-10-28T18:24:58Z
366,t4kvryi4Ms4,UCbu2SsF-Or3Rsn3NxqODImw,PlayStation 5 Unboxing,"Join us as we unbox the brand new PlayStation 5 console, attach the base, and give our first impressions of the DualSense ...",none,GameSpot,2020-10-27T12:00:23Z
367,ZceSY9_qp5Q,UCGIY_O-8vW4rfX98KlMkvRg,Animal Crossing: New Horizons - Exploring October - Nintendo Switch,"The month of October is here in Animal Crossing: New Horizons, and that means the Halloween event is on the way! Grow and ...",none,Nintendo of America,2020-10-09T14:00:28Z
368,xRu-nyymnFE,UCp5p6e83X5blZ93BaW_dvpg,5 Failed/Abandoned Lego Online Games,"Howdy! Why has every Lego online game failed so far? MMORPG or Minecraft clone, they all seem to have the same fate.",none,PhantomStrider,2020-10-11T02:51:32Z
369,SWkc76zT10Q,UCozZmz40Oc6NYD4JtZJgO8A,BEST FREE GAMES On Xbox Series X|S,You've been saving your pennies up all year long to get a nice shiny new next gen console and now you're looking for some ...,none,Xbox On,2020-12-06T20:00:08Z
370,0s7bOaa6X9E,UChIs72whgZI9w6d6FhwGGHA,Tear-Down: AMD RX 6800 XT Disassembly &amp; Quality Inspection,"We're tearing down the AMD RX 6800 XT reference video card today, including a look at hole spacing, (unique) die size, thermal ...",none,Gamers Nexus,2020-11-18T19:54:52Z
371,b4xm6wD3lfw,UC9PBzalIcEQCsiIkq36PyUA,Sackboy: A Big Adventure - the Digital Foundry Tech Review - PS5 vs PS4 vs PS4 Pro!,"Sony may well be wedded to the concept of the console generation, but it's also indulging in some cross-generational ...",none,Digital Foundry,2020-11-27T14:00:08Z
372,6I_PgwunxL0,UCozZmz40Oc6NYD4JtZJgO8A,Play Xbox Cloud Gaming on Mobile NOW!,"You can FINALLY play Xbox Game Pass games on mobile, thanks to Xbox Game Pass Ultimate! If you've been wondering how to ...",none,Xbox On,2020-09-15T19:00:01Z
373,oQBFd8TkCaE,UCKk076mm-7JjLxJcFSXIPJA,7 Things That Will Definitely Happen in 2021 According to Videogames,"As the year draws to a close, our thoughts turn to the year ahead. What will 2021 be like, we wonder. Thankfully, videogames ...",none,outsidexbox,2020-12-31T17:00:13Z
374,oxbkWpgG5gY,UC7-hR5EfgpM6oHfiGDkxfMA,"Innovative New Playmats For Magic: The Gathering, Pokémon TCG: Gamegenic, Duelist, Windward, Nomad","The Ultimate Guide To Magic: The Gathering Playmats: Ultra Pro, Legion, Dragon Shield, and Inked can be seen here: ...",none,Tolarian Community College,2020-10-14T16:01:45Z
375,kUqpCChW39U,UC9ktd916KolmGkOhnbSGZjQ,Crash Bandicoot™ 4: It’s About Time – Narrated Gameplay Trailer,"Get an in-depth look at the first new #CrashBandicoot game in over a decade, Crash Bandicoot 4: It's About Time! ⏰Learn about ...",none,Crash Bandicoot,2020-08-06T20:30:01Z
376,-M3Xjy4Z-RY,UCYyRRWyMLSMCfKiIvfWYvkw,10 Great Minecraft Mods that Change Wolves!,"In this video, I've put together some mods that make changes to Wolves in Minecraft! Whether it be changing the mechanics of ...",none,PwrDown,2020-11-09T14:00:01Z
377,5O8y1kIDz4k,UC2TiXlAJMU_QI2XQnYypdtQ,How To Build A MEGA BASE In Minecraft - Tutorial In 10 Simple Steps,"How To Build A MEGA BASE In Minecraft - Tutorial In 10 Simple Steps Mega bases in Minecraft are daunting, but with the steps in ...",none,Sbeev,2020-11-15T12:30:00Z
378,B6v9FWIVkY8,UCtt2JqBTG-KoBae4F0Ay2tg,Festival of Giving: Official Sea of Thieves Content Update,Check out the trailer for Sea of Thieves' latest update here: https://aka.ms/SoT_Latest ‍☠️ The Festival of Giving is here.,none,Sea of Thieves,2020-12-09T13:25:18Z
379,qPljj4PtQcg,UCX77Km4pLRsU9OFYEMdIvew,PS5: The UI Will Blow Your Mind,Sony's PS5 has released official documents showcasing how amazing their UI will be for future gamers. It's lightning loading ...,none,TheGamer,2020-07-30T15:25:27Z
380,7QR9bj951UM,UC9PBzalIcEQCsiIkq36PyUA,AMD Radeon 6800 XT/6800 vs Nvidia GeForce RTX 3080/3070 Review - Which Should You Buy?,"BIG NAVI!! Delayed a touch owing to the next-gen console deluge, here's the Digital Foundry verdict on the RX 6800 XT and the ...",none,Digital Foundry,2020-11-30T14:00:02Z
381,cJHp-dvBSVI,UCCNyeUr-yOwdoVzmb_CDITg,Best Games Like Uncharted To Play On PC,"Looking for games like Uncharted to play on PC? In the mood for adventure, quips, and globe trotting heroics? Well, we'll ...",none,Logitech G,2020-09-11T17:30:02Z
382,yIqV_YSt48w,UCWj7XnnfbKHGVnZ8iSoETSQ,Civilization VI - Ethiopia Pack: Developer Update,"Watch the developers share their vision behind the Ethiopia Pack, the second DLC part of the New Frontier Pass content that will ...",none,Sid Meier's Civilization,2020-07-13T15:00:32Z
383,y_BvCm_oHSg,UCYyRRWyMLSMCfKiIvfWYvkw,5 Minecraft Mods Which Massively Change Villages &amp; Villagers,"Hey guys, I've put together a list of 5 Minecraft Mods that will drastically change your villages in-game! I understand there's a lot of ...",none,PwrDown,2020-08-04T09:30:07Z
384,8ZqXCR1gVQE,UCSCoziKHqjqbox3Fv3Pb4BA,The Incredible Rise and Shocking Fall of NA’s Greatest CS:GO Team,"Not so long ago, Team Liquid was the best CS:GO team in the world. After years of struggling to find their place, churning through ...",none,theScore esports,2020-09-03T19:00:01Z
385,b-c8wOeluIM,UCBrMq7wkdPWb3PxR-GUR61A,Hay Day Kitchen Special with Rosanna Pansino: Apple Pie! 🍏🥧,"We have a guest! YouTube star, @RosannaPansino, is joining us on Hay Day Kitchen to share how she makes Apple Pies. AND ...",none,Hay Day,2020-11-17T12:00:26Z
386,LZ43jD1eUwI,UC36MGPfPwOWafAXauiV4LdA,Astro&#39;s Playroom - Part 1 - The Beginning (PS5 Gameplay),Subscribe for more: http://www.youtube.com/user/tmartn2?sub_confirmation=1 Astro's Playroom Playlist: ...,none,TmarTn2,2020-11-11T01:30:01Z
387,VOBiHxAkmtk,UCWKHac5bjhsUtSnMDFCT-7A,US Division 2020 Stage 2 Play Day 10 - Oxygen vs. TSM,Watch Oxygen and TSM go head to head in the second stage of the Rainbow Six North American League. #R6NA #Rainbow6 ...,none,Rainbow Six Esports,2020-10-15T15:45:36Z
388,Q3tV-pHMaRo,UCd1Xmm1TFBD-lfZUWaWf7EA,Elite Dangerous: Odyssey | The Road to Odyssey Part 2  - Forging Your Path,"Take a closer look at how Elite Dangerous: Odyssey introduces a new approach to missions, station interiors, different spacesuits ...",none,Elite Dangerous,2020-09-29T17:08:30Z
