,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
294,gVhSGK--X8o,UCPZsNertSS82YCT2qX9-wHA,&#39;DANGER ZONE&#39; UPDATE / WAR THUNDER,"Meet Major Update “Danger Zone”: http://warthunder.com/dangerzone The long awaited F-14A Tomcat, an Israeli helicopter tech ...",none,War Thunder. Official channel.,2022-06-15T10:55:20Z
295,SR5dFBriE38,UCYyRRWyMLSMCfKiIvfWYvkw,19 Cool Fabric Mods Updated for Minecraft 1.19,"Hey guys, here's a Fabric video showing some mods that are available on 1.19. There's been so many more updated already, ...",none,PwrDown,2022-06-16T16:15:42Z
296,l4AOMqpnQOk,UC2t5bjwHdUX4vM2g8TRDq5g,Making the EDG Worlds Championship Team Skins Behind the Scenes | League of Legends,All you want to know about EDG 2022 Worlds Championship Team Skins can be found in this behind-the-scenes video. Click and ...,none,League of Legends,2022-05-13T13:00:23Z
297,rCz7fcaHCNA,UCYC2wjLop-S6Ld4raeoUVNA,Angry Birds Gaming Channel - Coming Soon!,It's almost here! Our brand new channel exclusively for Angry Birds Games and for YOU to be closer to us! Coming on March 1 ...,none,Angry Birds,2022-02-22T16:00:19Z
298,lxq9fCxyc6I,UCPq2ETz4aAGo2Z-8JisDPIA,IEM Katowice 2022 - The Hunt,"The Hunt is on. We are back in Katowice, we are back in the Spodek. Counter-Strike is BACK! Join us for IEM Katowice 2022 from ...",none,ESL Counter-Strike,2022-02-12T16:59:25Z
299,EcI9_ULMhpU,UCd0ZomI5mPkrV735wul5kiw,Wild Rift in Season 2022 | Dev Video - League of Legends: Wild Rift,"Uncover the newest Wild Rift updates, skins, and events for Season 2022. Look forward to new gameplay changes with the ...",none,League of Legends: Wild Rift,2022-01-07T15:35:38Z
300,6c7r-WE6iyE,UCAY1zuglywKo5de91EqMwuw,TOP 20 BEST SEEDS For MINECRAFT 1.21! (Minecraft Bedrock Edition Seeds),Top 20 Minecraft Seeds found for Minecraft Bedrock Edition 1.21! ✔️ 20 Broken Seeds https://youtu.be/KYiVwlrrFeo TOP 20 ...,none,Minecraft & Chill,2022-02-24T15:00:05Z
301,2tRqQZlumm8,UCSF_aFGIIIoWY30GVV19TKA,"LCS Labs | A brighter future, for today, for you, for tomorrow","You probably thought things were “chill” at the LCS in the off season, right? Wrong. Introducing LCS Labs: the extremely ...",none,LCS,2022-06-15T17:00:05Z
302,6sK4Ydhwi2I,UCSCoziKHqjqbox3Fv3Pb4BA,The Truth Behind Brazil&#39;s FPS Dominance,"When you think of dominant regions in esports, there are a few that instantly come to mind: Korea, Denmark, China. But while ...",none,theScore esports,2022-02-03T20:00:02Z
303,E9ec2s7INuo,UCciKycgzURdymx-GRSY2_dA,21 Project Zomboid Beginner&#39;s Tips - WHAT NEW PLAYERS NEED TO KNOW,Project Zomboid is incredibly in depth and with so many systems to learn there are tons of details that new Project Zomboid ...,none,Eurogamer,2022-05-28T13:00:10Z
304,ZSv5wjtKIM4,UCFBapHA35loZ3KZwT_z3BsQ,"Elden Ring, OlliOlli World, Vampire Survivors | GAME TWO #238","Diese Folge Game Two ist ganz besonders… aber leider anders, als wir uns das gedacht haben. Die aktuellen Umstände haben ...",none,Game Two,2022-02-26T11:00:14Z
305,aQjdZUfCx58,UCgVWsL9Do0tKUPBD5GpIKZw,10 Insanely Awesome Minecraft Tips and Tricks! (April Fools),10 Insanely Awesome Minecraft Tips and Tricks! (April Fools) Twitter: https://twitter.com/eyecraft_mc Discord: ...,none,Eyecraftmc,2022-04-01T14:00:01Z
306,VUkn55yTf8A,UC2t5bjwHdUX4vM2g8TRDq5g,League of Legends Esports in Season 2022 | Esports - Riot Games,Claim your season. Take a look at highlights from 2021 and look towards Season 2022 for League of Legends esports.,none,League of Legends,2022-01-07T15:35:44Z
307,TMMOnhOv_fw,UCiAInBL9kUzz1XRxk66v-gw,Top 10 Clutch Plays In OWL History 💥,Check out the top 10 clutch plays of all time! What was your favorite play? Don't forget to subscribe for all the action!,none,Overwatch Esports,2022-02-09T18:15:02Z
308,HOt2T0GfIHo,UCcZUc0Wbt4EPVktbB8FrugQ,CYCLOCOPTER: The Most Technical VTOL I&#39;ve Ever Built... [Trailmakers],Welcome to another episode of Trailmakers! Today I am recreating a Cyclocopter! This is a strange VTOL aircraft that I wasn't sure ...,none,ScrapMan,2022-06-21T11:00:07Z
309,aEmpIbQK5bc,UCos3tlJstiRa3gnY5a1qQKw,MMA Fighter Reacts to Batman Arkham Series,Retired MMA fighter RJ Clifford is back again with another Experts React video. This time he is reacting to the Batman Arkham ...,none,Gamology,2022-01-20T21:00:00Z
310,IM25bgaNC94,UCXBgKqFxSjKADEuMLkc1Bpg,「Fate/Grand Order」Spotlight Lostbelt No.2,「Fate/Grand Order」Spotlight Lostbelt No.2 【番組概要】 「Fate/Grand Order」キャストをむかえて、 第2部各章のストーリーの ...,none,【公式】Fate/Grand Order チャンネル,2022-04-03T10:00:04Z
311,UkYe4pRaSQI,UCbu2SsF-Or3Rsn3NxqODImw,Every Major Franchise Xbox Now Owns,Microsoft's $68.7 billion acquisition of Activision Blizzard is the largest buyout in video game history. Here's every major franchise ...,none,GameSpot,2022-01-20T00:30:09Z
312,7Hl5lS0SI8Q,UCG08EqOAXJk_YXPDsAvReSg,The Game Changers: Ramen VR | Unity,The Game Changers video series puts the spotlight on creators who inspire us to keep creating – and uncovers the passion and ...,none,Unity,2022-03-29T16:02:01Z
313,DP2GV9YzNT4,UCgVWsL9Do0tKUPBD5GpIKZw,Easy Automatic Cooked Chicken Farm Minecraft 1.20 - Tutorial,How to Build an Easy Automatic Cooked Chicken Farm in Minecraft 1.20 Twitch: https://www.twitch.tv/eyecraftmc Twitter: ...,none,Eyecraftmc,2022-04-25T14:00:06Z
314,w9Ck5qutyig,UCMHgddAvbjRqlCB1bHLrlRQ,Light Shift Design | #realme9ProSeries,"Bakal jadi favorit kalian, realme 9 Pro Series untuk kalian yang berani dan menghasilkan kreatifitas setiap hari. It's time to ...",none,realme Indonesia,2022-02-07T09:09:37Z
315,PTcl4SWzFF0,UCmlqW3C9C0_gA0LufzbHfKg,"Tiny Tina&#39;s Wonderlands - Wish I Knew Sooner | Tips, Tricks, &amp; Game Knowledge for New Players",This video is sponsored by Manscaped Get 20% OFF + Free Shipping with promo code LEGACY20 at MANSCAPED.com!,none,Legacy Gaming,2022-03-25T00:28:02Z
316,n-lwWHpx2pc,UCpXBGqwsBkpvcYjsJBQ7LEQ,The Legend of Vox Machina Episodes 4-6 Q&amp;A,The Legend of Vox Machina is available now on Prime Video! Watch: https://amzn.to/3o4nBS5 Listen to The Legend of Vox ...,none,Critical Role,2022-02-09T23:00:20Z
317,kb6mtVRqyg0,UCAaBGiU1C74gFgRcJTivj4w,"Virginia Raffaele, Fleabag e Starlight fanno uno colloquio per The Office?!- Tratto da ft.@fraffrog​",E se i personaggi delle serie tv si annoiassero di stare nel loro universo e andassero in quelli altrui? Ecco cosa succederebbe nel ...,none,Amazon Prime Video Italia,2022-04-08T16:36:52Z
318,Q1IZ9D5fG08,UCRCK5FCJtomQT3b88jXI_DA,『별의 커비 디스커버리』 3rd 트레일러,Nintendo Switch 소프트웨어 『별의 커비 디스커버리』 - 발매일: 2022년 3월 25일(금) - 희망소비자가격: 64800원 ...,none,한국닌텐도 공식 채널,2022-02-17T03:58:47Z
319,CKeu3RzAPcE,UC6yzV_xgKn8r77FkcmZyMSg,How To Change Your PS5 Console Cover,"New PS5 Console Covers are here! Giving you the chance to personalise your PS5 console with a range of vibrant colours, ...",none,PlayStation Access,2022-01-21T15:00:16Z
320,IsBcUuv96NA,UCvpoL-oBMqneFajGzEmaMmw,Nintendo Direct Mini: Partner Showcase – 28/06/2022,Visita il sito: ...,none,NintendoItalia,2022-06-28T13:00:09Z
321,rqUrAehzTNQ,UC7jT5YnTBAOf2JTRrCR0K6g,¡Mario Strikers: Battle League Football llega el 10 de junio! (Nintendo Switch),Más información ...,none,Nintendo España,2022-02-09T22:45:09Z
322,a7leSvFSabw,UCx0qCryognOczd5HN6ElI-w,50 ESSENTIAL Valorant Tips &amp; Tricks To IMPROVE FAST! - Valorant Guide,"Learn from yay, Boaster & Other PROS with Masterclass Courses & Exclusive Content for $9.99/Month. Click Here to Improve!!",none,"ProGuides Valorant Tips, Tricks and Guides",2022-03-27T12:00:01Z
323,0YJO0mZ2JjI,UCbLj9QP9FAaHs_647QckGtg,Talent Tree System Revamp and User Interface Updates | World of Warcraft: Dragonflight,"18 years in the making, find out about the ongoing improvements to the user interface coming in Dragonflight including new art, ...",none,World of Warcraft,2022-04-19T16:57:00Z
324,36_1qHmL-YI,UCVnah-S-sByndtg9cHBxlOA,Временная глава: получи премиум машину бесплатно,"В Боевом пропуске долгожданное пополнение! С 12 по 23 мая в нём появится дополнительная временная глава, в рамках ...",none,Мир Танков. Официальный видеоканал,2022-05-06T13:00:26Z
325,sETVivDklt0,UC36MGPfPwOWafAXauiV4LdA,Animal Shelter Simulator - Part 2 - ADOPT ALL THE DOGS,Subscribe for more: http://www.youtube.com/user/tmartn2?sub_confirmation=1 Animal Shelter Simulator Playlist: ...,none,TmarTn2,2022-02-01T21:22:46Z
326,f7pylGtS0CY,UCbLIqv9Puhyp9_ZjVtfOy7w,Major Finals | @LAGuerrillas vs @AtlantaFaZe  | RØKKR Major II | Day 4,Which team will take it all? Catch all the action this weekend from March 31st to April 3rd! Link your Activision Account to earn ...,none,Call of Duty League,2022-04-04T06:17:30Z
327,SWFh6ntPzIU,UCGIY_O-8vW4rfX98KlMkvRg,Splatoon 2: Octo Expansion - Nintendo Switch Online + Expansion Pack DLC Update - Overview Trailer,Active Nintendo Switch Online + Expansion Pack members can now enjoy the Splatoon 2: Octo Expansion DLC on the Nintendo ...,none,Nintendo of America,2022-05-02T17:00:18Z
328,AK65zF84i38,UCjBp_7RuDBUYbd1LegWEJ8g,LEGO® Star Wars™ Gameplay Overview,"It's time to take a closer look at gameplay for LEGO® Star Wars™: The Skywalker Saga! Journey to a galaxy far, far away on April ...",none,Xbox,2022-01-20T14:00:04Z
329,YMI2LSMeNe8,UC0KU8F9jJqSLS11LRXvFWmg,Dawn of Ragnarök - Deep Dive Trailer | Assassin’s Creed Valhalla,"In this Deep Dive Trailer, learn about the new gameplay features of Assassin's Creed Valhalla: Dawn of Ragnarök. Embrace your ...",none,Ubisoft,2022-02-10T17:00:32Z
330,cPHBNjLdj4w,UCGIY_O-8vW4rfX98KlMkvRg,Nintendo Monthly Rewind – January 2022,"As January comes to a close, let's look back at the latest games, news, and more on Nintendo Switch and mobile with a new ...",none,Nintendo of America,2022-02-04T21:00:40Z
331,jHlYqI8QasU,UC9PBzalIcEQCsiIkq36PyUA,"Starfield Reveal Analysis: Next-Gen Scale, But What About Performance?","Starfield's recent trailer has revealed the true next-gen scale of the game, so it seemed the right moment for John Linneman to ...",none,Digital Foundry,2022-06-17T14:00:02Z
332,R0TPKwPUNj8,UCwG6MhfinCFkmyTOUlf-U6A,The Complete Lore Breakdown of Shattered | Valorant New Cinematic,This is The Complete Lore Breakdown of Shattered! Valorant's Newest Cinematic shows us an INSANE amount of Lore! Reyna ...,none,Sir Jeppy,2022-06-21T16:36:01Z
333,-4Zueb0RToI,UC87gHNI4LrmVhke9IE7VDOA,"ALGS Year 2 Split 2 Playoffs | FINALS | All Final Circles | Reignite, Team UNITE, TSM | Apex Legends",The ALGS Year 2 Split 2 Playoffs have come to and end but what a journey it was. Our first LAN event proved why these are the ...,none,Apex Legends Global Series,2022-05-01T19:25:44Z
334,rxVFuDHfG9A,UCKk076mm-7JjLxJcFSXIPJA,7 Times Game Music Was Way Better Than It Needed to Be,Videogame composers put in countless hours of work to ensure that the music players hear while playing their games is as good ...,none,outsidexbox,2022-01-25T17:31:36Z
335,97FpH-HrD0E,UCBMvc6jvuTxH6TNo9ThpYjg,Rainbow Six Siege: Vector Glare Operator Gameplay Gadget &amp; Starter Tips | Ubisoft [NA],"Operation Vector Glare is launching on June 7th, and here's what the new season of Rainbow Six Siege is bringing your way: a ...",none,Ubisoft North America,2022-05-22T18:00:03Z
336,GNuJ5axd0OQ,UCD1Em4q90ZUK2R5HKesszJg,Queso Cup Golden Edition Swiss Stage | ClashWorlds | Clash of Clans,For the first time in Clash of Clans history the best players in the World will face each other in an all new Swiss stage format!,none,Clash of Clans,2022-04-03T18:27:33Z
337,8Hhfe9ysBQw,UC-2Y8dQb0S6DtpxNgAKoJKA,"Gran Turismo 7 - GT CAFE with Five Automotive Experts | PS5, PS4","https://www.​playstation.​com/en-us/games/gran-turismo-7/ A racer, tuner, photographer, collector, and designer – five ...",none,PlayStation,2022-03-01T14:00:03Z
338,rxHXLM2eFCw,UCKk076mm-7JjLxJcFSXIPJA,7 Ludicrously Overpowered Cheat Modes That Gave You Godlike Power,"Lightsaber dismemberment! Infinite cash! Explosion punches! Some cheats confer powers that are so ludicrously mighty, so wildly ...",none,outsidexbox,2022-02-24T19:12:26Z
339,OBvGxgUm2-A,UCjf6YzmyaKi8880IXMJ5kGA,7 Laughably Easy Achievements You Got Just for Starting the Game,Seems these games were just happy we decided to play them and wanted to say thanks. Here are the achievements and trophies ...,none,Outside Xtra,2022-05-17T16:10:01Z
340,zEIwhN68O3Q,UCbLj9QP9FAaHs_647QckGtg,Professions Revamp | World of Warcraft: Dragonflight,Professions will be updated in Dragonflight to bring a great focus on specialization. Invest in your profession and become the best ...,none,World of Warcraft,2022-04-19T17:01:34Z
341,tgJ7m0Phd64,UC766vkQw0Mz3VtXX5XvXxGQ,Project Cambria Preview - Mixed Reality with Presence Platform,"First-ever look at color Passthrough mixed reality on Project Cambria, our upcoming high-end VR device. When developers create ...",none,Meta Quest ,2022-05-12T15:30:28Z
342,Y61WCcW_egI,UCiVO_mThS9B3tNc_kzpn-3g,TFT Dev Drop: January 2022 I Dev Video - Teamfight Tactics,"A new event, large mid-set roster swap, and the future of TFT! Check out everything coming in the future in the latest Dev Drop!",none,Teamfight Tactics,2022-01-19T19:19:54Z
343,vUZkRhsUzrE,UCK3_JdPCZD_zChgy9z6_GHg,Going 3D - Behind the Scenes | Top Eleven,"Top Eleven's 12th birthday is all about our fans, and to mark the occasion we're taking a look back at the development of the ...",none,Top Eleven - Be a Football Manager,2022-05-16T12:09:02Z
344,BkJPRuak0Jw,UCEG4fd9DERXPzziMo3WgYMA,Nintendo Direct – 09/02/2022,Visit website: ...,none,Nintendo UK,2022-02-09T22:53:26Z
345,byu-0lsQqQY,UCD1Em4q90ZUK2R5HKesszJg,Queso Cup Golden Edition Playoffs | ClashWorlds | Clash of Clans,"After the legendary Swiss Stage, we finally have the top 8 teams that will battle for the biggest portion of the $50.000 prize pool ...",none,Clash of Clans,2022-04-09T17:20:42Z
346,5-n8uJQd1lo,UCrdHgPHAt8ffcxmydQeIkdA,Hua Ling On Stage // Hero Gameplay Overview - T3 Arena,"Blossom! Download on App Store now: https://apple.co/3MOeT4F ABOUT T3 ARENA T3 Arena is an all-new, fast-paced hero ...",none,T3 Arena,2022-05-26T00:00:03Z
347,E9nxw255xc8,UCbu2SsF-Or3Rsn3NxqODImw,Nintendo Switch Sports Review,"Nintendo Switch Sports doesn't feel like it's trying to revitalize a trend. Instead, it recaptures the simplicity of Wii Sports and, ...",none,GameSpot,2022-04-27T13:00:08Z
348,zUguAFp6PcI,UCmlqW3C9C0_gA0LufzbHfKg,"V Rising - Wish I Knew Sooner | Tips, Tricks, &amp; Game Knowledge for New Players","Just starting out in V Rising? Well never fear, your friends at Legacy Gaming have tons of tricks to help you survive during your ...",none,Legacy Gaming,2022-05-17T14:20:39Z
349,fWwzAbN93OI,UCAaBGiU1C74gFgRcJTivj4w,Dammi una palette e ti dirò chi sei - Bang Bang Baby | Tratto da ft. @fraffrog,"State amando tutto di Bang Bang baby, ma una cosa è certa: i colori e la parte visiva vi hanno fatto innamorare. Ecco perché ...",none,Amazon Prime Video Italia,2022-05-13T14:45:34Z
350,JsloW181arQ,UCSCoziKHqjqbox3Fv3Pb4BA,Should You REALLY Be Saving In Valorant?,If you've ever played a tactical FPS game where there's an economy system then chances are you know what it means to save ...,none,theScore esports,2022-03-26T19:00:06Z
351,evizbh8k5eo,UCGIY_O-8vW4rfX98KlMkvRg,Mario Strikers: Battle League - Techniques + Strategy - Nintendo Switch,Pre-order now! https://www.nintendo.com/store/products/mario-strikers-battle-league-switch/ Aim for victory on the pitch with these ...,none,Nintendo of America,2022-06-08T18:02:19Z
352,knRP-f_kbvA,UCQTvuIP_RoqywhhPDto1uxw,"Be aware of these things, it will save you many times",CoD Narco Live channel: https://www.youtube.com/channel/UCEyquPUC3pNV_Hfg3rzPbfg Improve your movements ...,none,CoD Narco,2022-03-14T12:00:16Z
353,CWVE0nibCzU,UCozZmz40Oc6NYD4JtZJgO8A,11 Secrets of the Xbox Series S,The Xbox Series S is an undeniably next gen console with several secrets hiding behind its sleek white casing. From controller ...,none,Xbox On,2022-02-21T20:04:05Z
354,WA6pqBIEskk,UCl7ZXbZUCWI2Hz--OrO4bsA,Kirby and the Forgotten Land Nintendo Switch Review - Is It Worth It?,Kirby and the remembered game Check out our full site: http://www.nintendolife.com Like us on Facebook: ...,none,Nintendo Life,2022-03-23T12:00:51Z
355,p5b_cksmPXQ,UCYC2wjLop-S6Ld4raeoUVNA,Angry Birds Roblox | Part 2,"Welcome to Part 2 of the Angry Birds Roblox Roleplay! Elsa and Maija, those suspicious human-birds, are up to some playful ...",none,Angry Birds,2022-01-10T16:00:18Z
356,EplNl_fTOpU,UCYyRRWyMLSMCfKiIvfWYvkw,"Dungeons Mod - More Bosses, Dungeons &amp; Mobs | Minecraft Mod Showcase","Here's a quick look and showcase for Dungeons Mod. It's quite complex, and I haven't defeated every boss (specifically the Void ...",none,PwrDown,2022-06-07T15:07:09Z
357,mahP7VSFbQs,UC6yzV_xgKn8r77FkcmZyMSg,PlayStation Plus Monthly Games - PS5 &amp; PS4 - March 2022,"PlayStation Plus Monthly Games for March 2022 include ARK: Survival Evolved and Team Sonic Racing on PS4, and ...",none,PlayStation Access,2022-02-23T16:30:05Z
358,rDUBV2UVTZ4,UC541jp3JO5e09cPtTcOImiQ,Arctis Nova Pro Wireless Unboxing and Setup,Check out the Arctis Nova Pro Wireless here: https://steelseries.com/gaming-headsets/arctis-nova-pro-wireless.,none,SteelSeries,2022-05-27T15:15:55Z
359,GF8NzlBiaOM,UC9PBzalIcEQCsiIkq36PyUA,"Steam Deck Gets Even Better: 40-60Hz Support, VRS, Refined Acoustics - Tested!","The latest Steam Deck update has arrived, and with it some exciting new features - including the ability to set the refresh rate ...",none,Digital Foundry,2022-05-08T15:50:27Z
360,UMlg-1i65a8,UCic48jpZWaG_kQ0sj9pTS1w,3 Indie-Highlights aus 2021 zum Nachholen! – Nintendo eShop Games Selection (Nintendo Switch),"Wie jedes Jahr kam auch 2021 mit vielen neuen Spielen um die Ecke, die alle gezockt werden wollen. Um euch dabei etwas den ...",none,Nintendo DE,2022-01-14T16:00:29Z
361,muepJMvwJfE,UCILwgMbCebOqPR_6H_1m8vA,Lego Star Wars The Skywalker Saga Nintendo Switch Review!,Here is our full review of Lego Star Wars The Skywalker SAGA on Nintendo Switch including full performance analysis and ...,none,SwitchUp,2022-04-04T19:40:28Z
362,skxPaRGBg0s,UCVnah-S-sByndtg9cHBxlOA,Общий тест обновления 1.16.1: Искусство стратегии,Искусство стратегии — это уникальная возможность испытать свои стратегические и тактические навыки. Попробуйте ...,none,Мир Танков. Официальный видеоканал,2022-03-25T13:01:28Z
363,-dyK1IYdbMo,UCvqRdlKsE5Q8mf8YXbdIJLw,Keria - The Genius Monster | CASE FILES,"Within two years of debuting in the LCK, Keria is already being considered as the best support to have ever played the game.",none,LoL Esports,2022-05-27T14:00:00Z
364,3YR74uSIRpI,UCZAZTSd0xnor7hJFmINIBIw,Top 10 Times Magic: the Gathering Showed Up in Pop Culture,"Magic has made quite a few appearances on TV and in the movies over the years, so today we're going to count down Magic's top ...",none,MTGGoldfish,2022-02-13T17:00:04Z
365,0qPfI_azgDY,UC766vkQw0Mz3VtXX5XvXxGQ,Meta Quest Gaming Showcase 2022,"Join us on 4/20 at 10am PT for the Meta Quest Gaming Showcase, featuring new game announcements and updates on titles ...",none,Meta Quest ,2022-04-20T17:32:29Z
366,fvqZX-0hm3Q,UC6yzV_xgKn8r77FkcmZyMSg,PlayStation Plus Monthly Games - PS5 &amp; PS4 - July 2022,"Your PlayStation Plus monthly games for July are Crash Bandicoot 4: It's About Time, The Dark Pictures Anthology: Man of Medan ...",none,PlayStation Access,2022-06-29T15:30:16Z
367,HnXh30T7i80,UCYyRRWyMLSMCfKiIvfWYvkw,15+ Awesome &amp; New Datapacks for Minecraft 1.18.2,"Hey guys, I wanted to showcase some Datapacks released over the past month, for Minecraft 1.18.2. A lot of these packs add new ...",none,PwrDown,2022-04-02T17:36:57Z
368,9z3F7VJtphk,UCos3tlJstiRa3gnY5a1qQKw,Pro Racing Driver Reacts to the Most Realistic Racing Simulator,"Chris Nunes everybody, yes yes you heard right the fastest guest we ever had in our studio is back. Automobilista is going to be ...",none,Gamology,2022-02-23T21:00:03Z
369,otdQPYexBMo,UCYW45MHXiBHQ8KMK_79VwEQ,ALLAY &amp; MUSIC BLOCKS! | Block Squad (Minecraft Animation),"A new mob is in town and her name is Ali! She's an Allay who is eager to help the Block Squad after hearing their beautiful music, ...",none,ArcadeCloud,2022-01-22T17:01:30Z
370,U-5CHEjwcHI,UCjf6YzmyaKi8880IXMJ5kGA,Horizon Forbidden West: 7 Tips You Need to Know Before You Start,Horizon Forbidden West gameplay: Ellen has the tips and tricks you need for starting Aloy's epic sequel. Horizon Forbidden West ...,none,Outside Xtra,2022-02-17T11:00:27Z
371,h42BLe-n8KU,UCtt2JqBTG-KoBae4F0Ay2tg,Sea of Thieves 2022 Preview Event Announcement – Join us on Jan 27th! #SoT22,"Eyes up pirates, the Sea of Thieves 2022 Preview Event is just on the horizon! Grab a grog, scavenge some snacks and join us at ...",none,Sea of Thieves,2022-01-24T17:00:26Z
372,cAv0FrzTE0c,UCF0SRAnWz56UBv-upYD0B5Q,Can You Outrun a Cosmic Clone in Super Mario Galaxy 2 if Mario has Infinite Speed?,"Use code POGSWANKYBOX16 for up to 16 FREE MEALS + 3 surprise gifts across 6 HelloFresh boxes, plus free shipping at ...",none,SwankyBox,2022-03-06T17:15:02Z
373,oyug-aslSiw,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League Resurgence: Rebirth Island | Finals,"Welcome to the CDL Resurgence: Rebirth Island Main Stage! We've got the top 20 teams in Semi Group A and Semi Group B, ...",none,Call of Duty League,2022-04-25T01:15:59Z
374,QevkA6dBNS4,UCiVO_mThS9B3tNc_kzpn-3g,TFT Dev Drop: May 2022 I Dev Video - Teamfight Tactics,"An intro to Dragonlands, new cosmetics, and an update on Double Up! Check it all out here! Teamfight Tactics - Free Download ...",none,Teamfight Tactics,2022-05-10T15:42:59Z
375,qrQqVHsJ_dw,UCGIY_O-8vW4rfX98KlMkvRg,Fire Emblem Warriors: Three Hopes - Launch Trailer - Nintendo Switch,Fire Emblem Warriors: Three Hopes is now available on Nintendo Switch!,none,Nintendo of America,2022-06-24T15:00:03Z
376,fa-kMvTN3qg,UCU3gwpclVZSYofj616OQKLQ,Mahou Tsukai 1.18.1 Bit-By-Bit - Anime Power Up Magic Mod! Getting Started!,MischiefOfMice #BitByBit #MahouTsukai The Mahou Tsukai mod for Minecraft 1.18.1 is an anime inspired mod that requires blood ...,none,Mischief of Mice,2022-02-28T16:15:02Z
377,QAddOGcN8b4,UC36MGPfPwOWafAXauiV4LdA,GRID Legends Story Mode - Part 1 - The Beginning,GRID Legends Playlist: https://www.youtube.com/playlist?list=PLwiTZDxPg_I10cNpI0nW1GoSVKs8yq5OD Subscribe: ...,none,TmarTn2,2022-02-26T19:00:08Z
378,Rb7h-FYkp5w,UCjBp_7RuDBUYbd1LegWEJ8g,Discover Your One True Game with Xbox Game Pass,"On the hunt for that next special game? Whether you're looking for the right game, or the game for right now, Xbox Game Pass has ...",none,Xbox,2022-02-14T14:02:01Z
379,2_NLXtKToHg,UC0KU8F9jJqSLS11LRXvFWmg,Mario + Rabbids Sparks of Hope - Game Introduction Trailer,Dive into the lush world of Mario + Rabbids Sparks of Hope! Mario + Rabbids® Sparks of Hope is now available for pre-order on: ...,none,Ubisoft,2022-06-29T16:20:00Z
380,r2QtLbEELnI,UCR88edMaCp9veFK6PVXyYpQ,HOGWARTS LEGACY - Gameplay-Video Deutsch German (2022),Warner Bros. Interactive Entertainment präsentiert das #Gameplay Video zum Spiel HOGWARTS LEGACY.,none,Warner Bros. DE,2022-03-18T14:12:09Z
381,NoP8bugQUEQ,UCRJBLIR5E1bfDmq3kAzRpeg,Why I Put a Giant Spider On My Base,Today I finished my Minecraft Superflat Survival Megabase after 10 years of playing. We built a giant spider on top of a massive ...,none,Mogswamp,2022-05-15T19:00:10Z
382,-Hzn86wxtao,UCD1Em4q90ZUK2R5HKesszJg,Clash of Clans World Championship 2022!,Clash of Clans esports is BACK… with a brand new format for 2022! Check out our new website for more information!,none,Clash of Clans,2022-01-26T13:00:00Z
383,Q4ZKFQajMeo,UC7jT5YnTBAOf2JTRrCR0K6g,Nintendo Direct Mini: Partner Showcase – 28-06-2022,Visitar el sitio web: ...,none,Nintendo España,2022-06-28T13:00:38Z
384,BHW_KFP7i8I,UCbu2SsF-Or3Rsn3NxqODImw,The Box That Broke Baldur&#39;s Gate 3,"Baldur's Gate III, like Dungeons & Dragons, is a game meant to evoke player freedom. But somewhere early in its making, a small ...",none,GameSpot,2022-06-03T14:00:07Z
385,1NaeIgisjLk,UC-2Y8dQb0S6DtpxNgAKoJKA,"Vampire: The Masquerade - Swansong - Gameplay Reveal Trailer | PS5, PS4","https://store.playstation.com/en-us/concept/10001409 When a surprise attack throws the vampires of Boston into Chaos, with ...",none,PlayStation,2022-03-18T16:00:01Z
386,7WjJGh45kac,UCuBwNHXUJY7wg1qcJdq08Yg,Mario + Rabbids® Sparks of Hope: Trailer de Apresentação do Jogo | Ubisoft Brasil,Mergulhe no mundo exuberante de Mario + Rabbids Sparks of Hope! https://bit.ly/RabbidsSparkBR Mario + Rabbids® Sparks ...,none,Ubisoft Brasil,2022-06-29T16:48:35Z
387,AZY37soLbSw,UCSCoziKHqjqbox3Fv3Pb4BA,The Story of Dupreeh: The Heart and Soul of CS:GO&#39;s Greatest Roster,"To be a good team, you need talent and leadership. But, to be a great team -- you need a heart. And for Astralis, that was Dupreeh ...",none,theScore esports,2022-04-02T19:00:03Z
388,N1Ui4aMOOz8,UCn9tXkXDxeHdZ6RZpYB2ELg,Mario Strikers: Battle League Football – Bande-annonce de présentation (Nintendo Switch),Plus d'infos ...,none,Nintendo France,2022-05-12T14:00:18Z
389,q1z1WDf7Fk0,UC6yzV_xgKn8r77FkcmZyMSg,PlayStation Plus Monthly Games - PS5 &amp; PS4 - February 2022,PlayStation Plus Monthly Games for February 2022 include UFC 4 and Tiny Tina's Assault on Dragon Keep: A Wonderlands ...,none,PlayStation Access,2022-01-26T16:30:06Z
390,Xch4DXc8hhs,UC8CX0LD98EDXl4UYX1MDCXg,Neon and Agent Design in 2022// Dev Diaries - VALORANT,"With VALORANT approaching two years-worth of Controllers, Duelists, Sentinels and Initiators, we thought it would be a good ...",none,VALORANT,2022-02-24T16:00:24Z
391,4pa_AlzOnTM,UCGIY_O-8vW4rfX98KlMkvRg,Nintendo Treehouse Plays LIVE A LIVE - Nintendo Switch,"Grab a seat and watch as members of Nintendo Treehouse play the RPG classic revitalized with stunning HD-2D visuals, LIVE A ...",none,Nintendo of America,2022-06-28T13:30:02Z
