,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
294,ILpBEhJ2RHk,UCB_qr75-ydFVKSF9Dmo6izg,2021 F1 Esports Pro Championship: Round 6,"Who's ready for a Spa day? We're off to Belgium for Round 6 of the 2021 F1 Esports Pro Championship, presented by Aramco!",none,FORMULA 1,2021-10-28T20:17:08Z
295,lZDYFL5QE2k,UCPYJR2EIu0_MJaDeSGwkIVw,Top 10 Best Games of 2021,"2021 was a year of milestones for me, with a decade of The Completionist and now a main host of G4TV, I bring to you my yearly ...",none,The Completionist,2021-12-29T20:00:11Z
296,16wT2II438U,UCiM2-cXu3Bbg5VrJlsK50PA,District Placement and Adjacency Guide | How Districts Actually Work in Civ 6,Become a Member! https://www.youtube.com/channel/UCiM2-cXu3Bbg5VrJlsK50PA/join My Mods & QoL Improvements Video: ...,none,JumboPixel,2021-07-01T12:00:01Z
297,LaFVVWtkPDM,UCbLIqv9Puhyp9_ZjVtfOy7w,@OpTicAudioNetwork  vs @AtlantaFaZe   | Stage V Week 2 — Minnesota Home Series | Day 4,Don't forget to subscribe for more CDL matches! — https://bit.ly/cdlsubscribe Playlist for recent matches & highlights!,none,Call of Duty League,2021-07-19T01:34:42Z
298,5BHpIoT_pGc,UCF0SRAnWz56UBv-upYD0B5Q,Predicting Deltarune Chapter 3: Will Toriel Kill Undyne? (Theory),Download Monster Legends for free and collect 100s of Monsters: https://bit.ly/3iRoafp A big thanks to Monster Legends for ...,none,SwankyBox,2021-10-14T18:15:00Z
299,Iucd7fedW4A,UCzAypSoOFKCZUts3ULtVT_g,DK vs. EDG | Worlds Finals | DWG KIA vs. Edward Gaming | Game 1 (2021),2021 World Championship Finals #Worlds2021 DWG KIA vs. Edward Gaming DWG KIA Line up: • Khan - Top Yasuo • Canyon ...,none,LoL Esports VODs and Highlights,2021-11-06T16:15:52Z
300,SJyc8XtzBaE,UC-2Y8dQb0S6DtpxNgAKoJKA,"Saints Row - Welcome to Santo Illeso Trailer | PS5, PS4","https://store.playstation.com/it-it/product/EP4062-PPSA02807_00-SRGOLDPO0000SIEE/ Discover a rich, criminal, unique world ...",none,PlayStation,2021-08-27T17:48:09Z
301,IPXnLBIm3uo,UCFBapHA35loZ3KZwT_z3BsQ,Der Rückblick auf das (schlechte) Gaming-Jahr 2021 | GAME TWO #232,"Das Gaming-Jahr 2021 war... sagen wir mal ""durchwachsen"". Doch gerade deshalb wollen wir nochmal zurückschauen, ob es ...",none,Game Two,2021-12-18T11:00:18Z
302,io_5xhpezhk,UCjBp_7RuDBUYbd1LegWEJ8g,Age of Empires IV  - Developer Multiplayer Match,"Get a first-time look at Age of Empires IV gameplay as we show an exclusive 1v1 multiplayer match, featuring the Rus and Holy ...",none,Xbox,2021-09-19T16:30:13Z
303,pxYHUwrh_bk,UCvsVl1wbrffYn5NuTysLHqQ,Fallout’s Powerhouse Faction - The NCR | FULL Fallout Lore &amp; Origin Story,"The New California Republic are the predominant force within Fallout New Vegas, they are the law and order of the land and have ...",none,WiseFish,2021-09-17T17:00:36Z
304,sX5j1xz_2tQ,UCd0ZomI5mPkrV735wul5kiw,Patch 2.5 Preview - League of Legends: Wild Rift,"Patch 2.5 arrives on October 14, featuring new champs, a huge in-game social and competitive experience, and some spicy ...",none,League of Legends: Wild Rift,2021-10-11T14:00:12Z
305,QsGfJT143WE,UCZjaLeJ_Q8aJ66D-mFVxPdw,"Official Riot Forge Showcase - Nintendo Switch | November 16, 2021",Watch the recap of the official Riot Forge Showcase with Nintendo Switch to see Runeterra like never before. Join us in bringing ...,none,Riot Forge,2021-11-16T18:03:51Z
306,x4Qx81GgbHE,UCbLIqv9Puhyp9_ZjVtfOy7w,Call Of Duty League 2021 Season | Stage V Week 2 — Minnesota Home Series | Day 2,Don't forget to subscribe for more CDL matches! — https://bit.ly/cdlsubscribe Playlist for recent matches & highlights!,none,Call of Duty League,2021-07-16T22:50:26Z
307,crtE_t6352A,UCmeeY9kzNswUpbYyJntb3Aw,[NP] 2021 PMWI East Day 1  | Gamers Without Borders | 2021 PUBG MOBILE,PUBG MOBILE World Invitational powered by GWB is here! The top 32 squads from around the world will compete against each ...,none,PUBG MOBILE Esports,2021-07-22T15:12:10Z
308,FfcDt-eRWSQ,UCpXBGqwsBkpvcYjsJBQ7LEQ,"The Sword &amp; The Angel | Crit Recap Animated | Campaign 2, Episodes 70-91","On a mission to save Yasha, the Mighty Nein encounter new friends who provide a freshly fjorged path before ultimately dealing ...",none,Critical Role,2021-12-15T18:00:16Z
309,2W7cEe3oLvg,UCKy1dAqELo0zrOtPkf0eTMw,Sable Review,"Sable reviewed by Travis Northup on PC, also available on Xbox. With a stamina-based climbing system like The Legend of ...",none,IGN,2021-09-22T22:00:01Z
310,KtLcWpD16Uo,UCPy-338BEVgDkQade0qJmkw,Battle for Beyond: Episode 1 | D&amp;D Beyond,"Welcome to the Battle for Beyond, an all-new Dungeons & Dragons actual play mini-series from D&D Beyond, featuring your ...",none,D&D Beyond,2021-11-13T00:00:10Z
311,wbneeIrAm0w,UCzAypSoOFKCZUts3ULtVT_g,EDG vs. T1 | Worlds Group Stage Day 5 | Edward Gaming vs. T1 (2021),2021 World Championship Group Stage Day 5 #Worlds2021 Edward Gaming vs. T1 Edward Gaming Line up: • Flandre - Top ...,none,LoL Esports VODs and Highlights,2021-10-16T15:25:52Z
312,7l-3la4SBJE,UCRj9dHSuqCYis-03hsRYYXQ,Secretlab TITAN Evo Product Usage Guide,The Secretlab TITAN Evo is our most advanced chair to date. Learn how to take advantage of its full range of adjustability with our ...,none,Secretlab,2021-07-12T17:11:27Z
313,Bf8kOD7FS58,UCD1Em4q90ZUK2R5HKesszJg,Clash Worlds August Qualifier Day 1 | Clash of Clans,Welcome to Day 1 of the Clash of Clans World Championship August Qualifier! The Top 6 teams competing today have fought ...,none,Clash of Clans,2021-08-28T05:57:50Z
314,R2F-XAjb_Bk,UCa7HijNFKY2aXkIBAGIQ-yg,PS5 | Tips for Locked Games,"Follow these tips if games on your PS5 console are marked with a padlock icon, and this message displays when you try to play ...",none,PlayStation Support,2021-08-05T20:46:06Z
315,ODe4GtbeK44,UC-2Y8dQb0S6DtpxNgAKoJKA,PS5 Games - Haptic Feedback,Experience haptic feedback via the DualSense wireless controller in select PS5™ titles and feel the effects and impact of your ...,none,PlayStation,2021-07-13T18:00:04Z
316,D82XaiQrPqw,UCos3tlJstiRa3gnY5a1qQKw,Sniper Plays Sniper Elite 4 | Experts Play,"Professional sniper Richard Maynes is back today this time to play Sniper Elite 4, which might be the best sniper game ever.",none,Gamology,2021-09-16T20:00:03Z
317,JQ6GRDEfk0M,UCzAypSoOFKCZUts3ULtVT_g,DK vs. T1 | Worlds Semifinals Day 1 | DWG KIA vs. T1 | Game 5 (2021),2021 World Championship Semifinals Day 1 #Worlds2021 DWG KIA vs. T1 DWG KIA Line up: • Khan - Top Graves • Canyon ...,none,LoL Esports VODs and Highlights,2021-10-30T17:57:19Z
318,c2v9BhFWlEk,UC87gHNI4LrmVhke9IE7VDOA,ALGS Pro League - Match Day #6 - NA Region - Groups C vs A| Apex Legends,"Watch Match Day #6 of the ALGS Pro League for the NA region. For more information about the Pro League, go to: ...",none,Apex Legends Global Series,2021-11-01T03:39:22Z
319,32gxduJVaqY,UClmdJ2bwqHjZONP9rIK7geA,Create: Above and Beyond EP3 Mining Upgrade,Create: Above and Beyond adds a variety of mods and compiles them into an epic technological journey toward space travel.,none,ChosenArchitect,2021-12-24T17:00:01Z
320,fax-YPAvuq0,UC7NCg0venpKJg3kuJojKlbQ,Halo Infinite | PC Overview,The PC and Sandbox Teams for Halo Infinite have built the PC experience from the ground up to ensure you have a great ...,none,HALO,2021-10-21T13:00:13Z
321,LjaKlIf9ZZY,UCiAInBL9kUzz1XRxk66v-gw,Overwatch League 2021 Season | Summer Showdown Qualifiers | Week 3 Day 1 — West,Don't forget to subscribe for more OWL content! — http://blizz.ly/OWLSubscribe 2021 Overwatch League season schedule ...,none,Overwatch Esports,2021-07-08T22:32:05Z
322,auc3v0Frm2M,UCnEaSfPj9ETzrySiRSD1Q1g,Top 5 Moments of Second Alpha | PUBG: NEW STATE,"With another successful Alpha test now in the books, we want to share with you some of our favorite moments from the three-day ...",none,NEW STATE MOBILE,2021-09-15T07:00:00Z
323,ZQI1m0RN-Y4,UCaghC0OZwAdidMrbvxkcrPg,PlayStation®5にM.2 SSDを装着する方法,PlayStation®5では、適切な放熱構造と要件を備えたM.2 SSDを取り付けることで本体ストレージを拡張できます。 使用するM.2 ...,none,PlayStation Japan,2021-09-14T13:00:16Z
324,ZJLtzPr_OAA,UCgIg0hvGHGc8O8kdrWWPPEg,NOOB&#39;S GUIDE to ARKHAN THE BLACK,"tombkings #warhammer2 #totalwar #warhammer Guide to the Lore, Gameplay Mechanics and Inspirations of Arkhan the Black.",none,Cody Bonds,2021-12-13T19:59:20Z
325,3IvlsvDUG0E,UCB_qr75-ydFVKSF9Dmo6izg,2021 F1 Esports Pro Championship: Round 9,There could be a new race winner in town! Let's hit the COTA track for round nine of the 2021 F1 Esports Series Pro ...,none,FORMULA 1,2021-11-25T21:13:19Z
326,2Zyba4z-lps,UCB_qr75-ydFVKSF9Dmo6izg,2021 F1 Esports Pro Championship: Rounds 7-8,It's time to ride the Portimao rollercoaster and the Zandvoort banking as we enter into rounds seven and eight of the 2021 F1 ...,none,FORMULA 1,2021-11-24T21:07:04Z
327,tVaENGaLeA4,UCD1Em4q90ZUK2R5HKesszJg,Clash Worlds October Qualifier Day 2 | Clash of Clans,The Clash of Clans World Championship action continues on Day 2 of the October Qualifier! 6 teams entered the Qualifier ...,none,Clash of Clans,2021-10-24T04:35:48Z
328,Ltu2nvhUP-Q,UCuMJPFqazQI4SofSFEd-5zA,Finishing the Factory with the Minecraft Create Mod! Ep01,"In this series, we'll finish ""Wonka-fying"" the factory using the Create Mod. In this episode, we automate the collection of cocoa ...",none,impulseSV,2021-12-31T14:18:50Z
329,JzudTK4rXB0,UCGIY_O-8vW4rfX98KlMkvRg,The Legend of Zelda: Skyward Sword HD – Your Destiny Awaits – Nintendo Switch,Soar into a world between sky and land to fulfill your destiny as a master of the sword in The Legend of Zelda: Skyward Sword HD.,none,Nintendo of America,2021-07-01T18:00:10Z
330,YaKojDXwWGw,UCkH3CcMfqww9RsZvPRPkAJA,やわらかあたま塾 いっしょにあたまのストレッチ 紹介映像,【ウェブサイト】 https://www.nintendo.co.jp/switch/azlsa/ 【再生リスト:Nintendo Switch】 ...,none,Nintendo 公式チャンネル,2021-11-09T01:00:33Z
331,WZGsHg9kO30,UCpXBGqwsBkpvcYjsJBQ7LEQ,The Legend of the Music of The Legend of Vox Machina,"In the fifth part of our behind-the-scenes documentary series, we're thrilled to introduce you to the musical masterminds working ...",none,Critical Role,2021-08-25T17:00:04Z
332,S1eguTEL0Bo,UCKk076mm-7JjLxJcFSXIPJA,7 Horrible Minigames You Can’t Avoid If You Want to Finish the Game,"From mini golf to Shetland ponies, mini things are generally brilliant. So then why are minigames regularly so rubbish? And these ...",none,outsidexbox,2021-08-26T16:57:41Z
333,i4Ou6JciT-0,UC36MGPfPwOWafAXauiV4LdA,F1 2021 Braking Point Story Mode - Part 1 - The Beginning,GET 30% OFF WITH CODE 'TMARTN' THIS WEEKEND ONLY: http://gfuel.ly/3k3dg5c Subscribe for more: ...,none,TmarTn2,2021-07-07T18:54:33Z
334,X23s2P-Fmis,UCn9tXkXDxeHdZ6RZpYB2ELg,Ring Fit Adventure - Laura raconte son expérience (Nintendo Switch),"Dans cette série de vidéos, découvrez des expériences de joueurs de Ring Fit Adventure. Que ce soit pour compléter leur ...",none,Nintendo France,2021-10-21T08:05:53Z
335,LiMEwLq_g00,UC1JOnWZrVWKzX3UMdpnvuMg,Hearts of Iron IV: No Step Back | Soviet Focus Tree,"No Step Back is the newest DLC coming to Hearts of Iron IV from Paradox Interactive. In this video our Game Director, Peter ...",none,Paradox Interactive,2021-11-02T17:00:22Z
336,JYgfsr4G8uA,UC3S6nIDGJ5OtpC-mbvFA8Ew,HITTING 20 WINS (9 DIFFERENT TIMES),Beating the 20 Win CRL challenge. 9 pro players with 9 of the best decks with gameplay of their 20th game. Thanks to Monster ...,none,Orange Juice Gaming,2021-11-26T21:01:28Z
337,cwyGsjrhekQ,UCjf6YzmyaKi8880IXMJ5kGA,7 Hilariously Cool Mounts That Make Horses Look Like Garbage,"Yeah sure, horses are cute and all, but can they tear your enemies to shreds with teeth and/or swords? Climb up walls? Flip a car ...",none,Outside Xtra,2021-11-23T17:00:24Z
338,NU5Fi7Gy9zc,UC3S6nIDGJ5OtpC-mbvFA8Ew,Gears are REALLY STRONG(ish) ⚙️,Tons of gear builds on all Brawlers. We don't know the best ones yet but you don't need to MAX OUT the gears on all Brawlers.,none,Orange Juice Gaming,2021-11-16T17:00:13Z
339,ifnYGbgiFNc,UCjBp_7RuDBUYbd1LegWEJ8g,Available Now with Xbox Game Pass | Winter 2021,"Xbox Game Pass highlights the games you can play this winter, in a format you never asked for: late night TV commercials!",none,Xbox,2021-12-07T17:00:35Z
340,h1f45U5BsW4,UC14d4SF8PHtsz2W4HJSl2jw,NHL 22 ACTUAL GAMEPLAY *REACTION*,Here's a first look at official NHL 22 GAMEPLAY including a first reaction and in-depth breakdown of everything featured. NHL 22 ...,none,Nasher,2021-08-26T15:30:04Z
341,c1LeP0-m5og,UCPZsNertSS82YCT2qX9-wHA,&#39;DIRECT HIT&#39; UPDATE / WAR THUNDER,Meet Major Update “Direct Hit”: https://wt.link/directhit This update brings a wealth of new vehicles and improvements to War ...,none,War Thunder. Official channel.,2021-09-07T09:30:05Z
342,J3UszoQmEw0,UCFBapHA35loZ3KZwT_z3BsQ,Die schlechtesten Spiele des Jahres 2021,"So Leute, ihr habt's fast geschafft. DAS ist das letzte Video des Jahres auf unserem Kanal. Und wie sollte es auch anders sein, ...",none,Game Two,2021-12-29T17:00:22Z
343,VvL9V0hzWyE,UCWzEh28vj3mQKpe0fzVTOUw,「eBASEBALLプロ野球スピリッツ2021 グランドスラム」音楽ダウンロードコンテンツ プロモーションムービー,eBASEBALLプロ野球スピリッツ2021 グランドスラム（Nintendo Switch™）は7月8日(木)発売！ ▽公式サイトはこちら ...,none,パワプロ・プロスピ公式チャンネル,2021-07-01T23:29:01Z
344,AvlZifhY480,UCYyRRWyMLSMCfKiIvfWYvkw,How to Turn Minecraft into a Fallout Game! | Post-Apocalyptic RPG,"This video will showcase some mods and texture packs that can turn Minecraft into a Fallout game! It's not perfect, but it really ...",none,PwrDown,2021-12-15T16:13:38Z
345,hXNv6jnfq_M,UCj9bJX9hh3pXjktcsOLJdgw,Call of Duty®: Mobile - Season 5 Theme Music Behind the Scenes,"Season 5: In Deep Water was released in late June and is coming to an end soon, but we are honored that with this season we ...",none,Call of Duty: Mobile,2021-07-21T17:00:35Z
346,qyyoUj-Xnbs,UC2oSBKxBEyUC_No8ELUkz4w,Cómo INSTALAR UN disco duro SSD en tu PS5 - TUTORIAL | PlayStation España,Nos lo estabais pidiendo! Hoy os traemos en el canal un tutorial de cómo instalar un disco duro SSD en vuestra flamante ...,none,PlayStation España,2021-12-12T20:00:21Z
347,vn1KcVLtzUw,UCvqRdlKsE5Q8mf8YXbdIJLw,ONLY ONE SURVIVES | Worlds 2021: Quarterfinals Stage Day 1 Tease,The Quarterfinal battles are here. Two teams enter each day. Only one survives. Break your opponent and you'll make it through.,none,LoL Esports,2021-10-22T10:17:50Z
348,ALPZyEY3cyw,UC87gHNI4LrmVhke9IE7VDOA,ALGS Pro League - Match Day #7 - NA Region - Groups B vs C | Apex Legends,Watch as Groups B and C fight for supremacy during Match Day #7 of the ALGS Pro League for the NA region. For more ...,none,Apex Legends Global Series,2021-11-20T05:33:54Z
349,rvJHEywKyQ8,UCjvzNXGGlnC4jcCnhglf8-Q,Brawl Stars World Finals 2021 Highlights,Missed the Brawl Stars World Finals but want to catch up on all the action? Check out the highlights from the event and see how it ...,none,Brawl Stars Esports,2021-12-15T15:00:39Z
350,iIKi_DUJwPY,UCGIY_O-8vW4rfX98KlMkvRg,Big Brain Academy: Brain vs. Brain - Overview Trailer - Nintendo Switch,"Get those brains a-flexin'! Challenge family and friends in fun and fast-paced brain games, flex your brain across five categories, ...",none,Nintendo of America,2021-11-29T08:00:21Z
351,oGTUrY4tznw,UCuBwNHXUJY7wg1qcJdq08Yg,Riders Republic: Trailer de Conteúdo do Ano 1 | Ubisoft Brasil,"Quando Riders Republic for lançado em 28 de outubro, a festa estará só começando! Dê uma olhada em alguns dos novos ...",none,Ubisoft Brasil,2021-10-06T22:00:16Z
352,y51csslcGgk,UC9PBzalIcEQCsiIkq36PyUA,Forza Horizon 5 PC: Can Graphics Scale Beyond Xbox Series X? Optimised Settings + More,"How does Xbox Series X compare with PC at its best? Join Alex Battaglia for the full breakdown on Forza Horizon 5 performance, ...",none,Digital Foundry,2021-11-09T15:28:54Z
353,BaT7gdBPM5s,UC-2Y8dQb0S6DtpxNgAKoJKA,Insurgency: Sandstorm - Console Gameplay Overview Trailer | PS4,"Insurgency: Sandstorm reveals action-packed new gameplay overview trailer The indie smash-hit FPS Insurgency: Sandstorm, ...",none,PlayStation,2021-09-09T09:00:06Z
354,oG1SNKtKmOE,UCD1Em4q90ZUK2R5HKesszJg,Clash Worlds September Qualifier Day 2 | Clash of Clans,The Clash of Clans World Championship action continues on Day 2 of the September Qualifier! 6 teams entered the Qualifier ...,none,Clash of Clans,2021-09-26T05:35:19Z
355,5dMOzsZ95z4,UClOf1XXinvZsy4wKPAkro2A,Overwatch 2 Playtests with Overwatch League Pros | New York,"On September 25, 2021 Professional Overwatch League players from the San Francisco Shock and the Dallas Fuel faced off in a ...",none,PlayOverwatch,2021-10-09T15:15:47Z
356,n0vHo4Nf3Fg,UC7NCg0venpKJg3kuJojKlbQ,Halo Infinite Competitive Settings Reveal,"World premiere gameplay of Halo Infinite competitive and ranked multiplayer settings, with commentary from Lead Multiplayer ...",none,HALO,2021-10-14T17:00:14Z
357,v_74ziz8fmg,UCbdcpQ5uPPymv7Ea0nnFfOw,"Carlsen - Nepomniachtchi | Game 7 | World Chess Championship | Howell, Houska, Snare","GM David Howell, IM Jovanka Houska and Kaja Snare commentate live on the 2021 World Championship match in Dubai ...",none,Magnus Carlsen,2021-12-04T16:03:53Z
358,To7OYnb0wGM,UCB_qr75-ydFVKSF9Dmo6izg,2021 F1 Esports Pro Championship: Rounds 1-2 Qualifying,"F1 Esports is back! Join as we find our first polesitters of 2021, as qualifying for Wednesday evening's racing gets under way.",none,FORMULA 1,2021-10-13T16:07:55Z
359,-rwzYJZdCGo,UCOmANDuJs2IHiEq8p9Ll5tw,🎓 Introduction to the Farming Simulator Academy!,"Welcome to the Farming Simulator Academy! Learn how to play Farming Simulator 22 with our tutorial series, providing the most ...",none,Farming Simulator,2021-11-18T13:22:28Z
360,dEBzqYhFDS0,UCJ2ZDzMRgSrxmwphstrm8Ww,Getting a New Job with Jackbox!,It's always good to have a back up plan so we're brushing up on our job interview skills with Jackbox's brand new game Job Job!,none,Smosh Games,2021-08-13T17:00:19Z
361,0GVl7knxcuU,UCSCoziKHqjqbox3Fv3Pb4BA,The Calm Within the Storm: The Story of rain,"The world of esports is a fluid one -- teams rise and fall, orgs get bought and sold, players come and go. But in the midst of the ...",none,theScore esports,2021-11-13T20:00:00Z
362,5WV4FNCSX88,UCPZsNertSS82YCT2qX9-wHA,Chinese MBTs / War Thunder,There are two main approaches to designing main battle tanks. The western way… and the Soviet way. A typical NATO tank is a ...,none,War Thunder. Official channel.,2021-10-06T16:00:06Z
363,C6kQwmE9RTI,UCFBapHA35loZ3KZwT_z3BsQ,Killerspiele: Die tödlichsten Games des Sommers | Game Two #211,"Game Two ist zurück! Mit den besten Games der Sommerpause: CHIVALRY 2, MONSTER HUNTER STORIES 2: WINGS OF ...",none,Game Two,2021-07-24T10:00:11Z
364,TP8ikYltVeQ,UCrJVV5zL_CBWD4KbAptNi7w,Fallout 4: &quot;Gunner Outbreak” Trailer - Sim Settlements 2,"A DLC-sized expansion to Sim Settlements 2 featuring the Gunners as a fleshed out faction, continuing the story of Sim ...",none,kinggath,2021-08-29T19:00:12Z
365,R-VJqDwCCLs,UClOf1XXinvZsy4wKPAkro2A,Overwatch 2 Playtests with Overwatch League Pros | Dorado,"On September 25, 2021 Professional Overwatch League players from the San Francisco Shock and the Dallas Fuel faced off in a ...",none,PlayOverwatch,2021-10-09T15:15:40Z
366,Ux4cBz7bhJU,UCHJgLYD96B0g1gtJO8BI3JA,How To Get ALL 14 Starter Pokemon in Pokemon Brilliant Diamond and Shining Pearl,SUPPORT AND BECOME A BEATZFAM MEMBER: https://www.youtube.com/channel/UCHJgLYD96B0g1gtJO8BI3JA/join ...,none,PhillyBeatzU,2021-11-19T22:35:12Z
367,YctHVffkogc,UC0KU8F9jJqSLS11LRXvFWmg,Trailer Operation Motherland | Ghost Recon Breakpoint,"Play Operation Motherland, the brand new mode in Ghost Recon Breakpoint. Out 2nd November. Find out more about the new ...",none,Ubisoft,2021-10-26T16:00:16Z
368,FYTtl8LC_vg,UCWj7XnnfbKHGVnZ8iSoETSQ,Civilization 30th Anniversary Trailer | You The Great,"For 30 years you've raised cities, built wonders, and rewritten history a million times over. Civilization simply wouldn't be the best ...",none,Sid Meier's Civilization,2021-09-30T16:00:15Z
369,XFgEz4yIQ0Y,UC-9QiiVaViuqMhLp1XEwdxA,"Nearly Five Years Later, Joy-Cons Are Still Awful","Joy-Cons, why are you like this If you like what I do, please consider supporting me on Patreon! http://www.patreon.com/ArloStuff ...",none,Arlo,2021-12-19T01:35:55Z
370,Wne7uHbZVIQ,UCozZmz40Oc6NYD4JtZJgO8A,Forza Horizon 5 | PERFORMANCE MODE VS QUALITY MODE (60fps vs 30fps) | Xbox Series X Gameplay,"Forza Horizon 5 is just around the corner and we were lucky enough to have an early access preview of the game, so we thought ...",none,Xbox On,2021-10-13T13:00:30Z
371,poR4A6WFQIM,UCOp7phdLDpnUKjBb6ZE0kDA,Far Cry 6: Giancarlo Te da Tips Reales No Fake Para Jugar | Ubisoft LATAM,"Reserva #FarCry6: https://ubi.li/0Mg8f Se necesitará todo un ejército para enfrentarse al astuto dictador de Yara, Antón Castillo ...",none,Ubisoft Latinoamérica,2021-09-24T16:00:23Z
372,IopOsBOMF2Y,UCgcSwHteqZ37OJ-sjWAXu7w,OlliOlli World - Official Gameplay Overview Trailer,"Take a trip with OlliOlli World, coming digitally to PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam and Nintendo ...",none,Private Division,2021-12-15T17:45:24Z
373,R0k13RYKQF0,UCr4zkTHpUgKULrC1bvVQgbg,"Cricket 22 | Controls &amp; Game Mechanics | PS5, PS4","Get your first look at Cricket 22 on the field, as Bajo takes you through the exciting new controls and gameplay mechanics that ...",none,PlayStation Australia,2021-10-20T06:02:55Z
374,wetPxfv8RYc,UCFBapHA35loZ3KZwT_z3BsQ,"Forza Horizon 5, Riders Republic, Nintendo Switch Online | GAME TWO #227","Reich, schön und funky - das ist Game Two! Zumindest diese Woche. Denn dieses Mal wenden wir uns den Spielen der ...",none,Game Two,2021-11-13T11:00:34Z
375,RW_sbJKpx_k,UCKk076mm-7JjLxJcFSXIPJA,7 Insultingly Obvious Product Placements That Nearly Ruined the Game,"From Monster Energy in Death Stranding's future wasteland to State Farm drip in NBA 2K22, some in-game advertising has all the ...",none,outsidexbox,2021-10-14T16:25:55Z
376,GVOHAVcMTlc,UCj9bJX9hh3pXjktcsOLJdgw,Battle Royale Worlds Invitational: Europe (ENG) | Call of Duty®: Mobile 2nd Anniversary,"The first ever BR Worlds Invitational tournament is finally here, and the duos are ready to drop hot! Watch pro players and content ...",none,Call of Duty: Mobile,2021-10-09T17:11:39Z
377,NtHCohzVmig,UCvqRdlKsE5Q8mf8YXbdIJLw,Worlds 2021 Format Explainer,Here's a quick rundown of the Worlds 2021 tournament format. Watch Worlds live Oct 5th - Nov 6th (PT) at http://lolesports.com.,none,LoL Esports,2021-09-15T15:00:13Z
378,jzsXixc2pRc,UC-2Y8dQb0S6DtpxNgAKoJKA,Exploring PS5 - Playing With Friends On PS4,https://www.playstation.com/en-us/ps5/ps5-features/ Game creators now have the option to enable online multiplayer game ...,none,PlayStation,2021-07-02T18:00:30Z
379,yKoNeUlNl1M,UCqv72Cq4fVe9adaO-BaLLwg,Reality in Games with Jay-Ann Lopez - TALK - gTV,"Attention all simulation game enthusiasts! Jay-Ann Lopez is back with a brand new episode of Talk, and this time she's joined by ...",none,gTV,2021-07-08T15:02:00Z
380,FgX-I6kKCUs,UC87gHNI4LrmVhke9IE7VDOA,Top 10 Rat Plays from the ALGS | Apex Legends,"Enjoy rats-on-rats action with 10 of the top rat plays we've seen to date in the ALGS. Watch players ratting for placement, kill points ...",none,Apex Legends Global Series,2021-11-15T16:00:17Z
381,i3-G-ANs8YQ,UCzAypSoOFKCZUts3ULtVT_g,T1 vs. DFM | Worlds Group Stage Day 1 | T1 vs. DetonatioN FocusMe (2021),2021 World Championship Group Stage Day 1 #Worlds2021 T1 vs. DetonatioN FocusMe T1 Line up: • Canna - Top Graves • Oner ...,none,LoL Esports VODs and Highlights,2021-10-11T17:22:28Z
382,IB0f39NgAkg,UC0KU8F9jJqSLS11LRXvFWmg,Tom Clancy&#39;s XDefiant - Worldwide Reveal,"Welcome to the party! Register now for a chance to playtest early: https://playxdefiant.com Introducing Tom Clancy's XDefiant, ...",none,Ubisoft,2021-07-19T18:15:01Z
383,6Njcd0mKmog,UC7NCg0venpKJg3kuJojKlbQ,Halo Insider | Be Prepared For Flighting,Your Halo Insider profile might be missing required information to participate in Halo Infinite hands-on multiplayer previews and ...,none,HALO,2021-09-10T18:00:33Z
384,tgdlVp0gXzY,UCFBapHA35loZ3KZwT_z3BsQ,"Ghost of Tsushima Director&#39;s Cut, Diablo 2: Resurrected, Humankind | Game Two #215","Endlich wieder auf nach Tsushima! Der Sony-exklusive Knallerspiel von Sucker Punch für die Playstation 4, ist nun auch als ...",none,Game Two,2021-08-21T10:00:35Z
385,6o6zSKbJFlc,UCPUfqC93SzLDOK2FC_c7bEQ,New Pokemon Switch Lite! The Best Yet?,Nintendo has released the newest special edition Switch celebrating Pokemon Diamond & Pearl with an awesome throwback ...,none,Kevin Kenson,2021-11-05T19:33:11Z
386,e24YpkwqwfE,UCBrMq7wkdPWb3PxR-GUR61A,Hay Day Dairy News: Fall 2021 Update!,"Howdy Everyone! A new episode of the Dairy News is out! In this new episode, we'll go through everything that's coming to Hay ...",none,Hay Day,2021-10-16T12:00:17Z
387,QdOhcVB9AuY,UCKk076mm-7JjLxJcFSXIPJA,7 Weirdest Easter Eggs That Take Serious Explaining,"Official Merch Store! https://store.outsidexbox.com/ Become a member of Outside Xbox for exclusive behind-the-scenes videos, ...",none,outsidexbox,2021-11-25T17:50:35Z
388,cJCr5rkWf7s,UCPZsNertSS82YCT2qX9-wHA,Extraordinary Strv / War Thunder,"In the 1950s, Sweden, like many other countries, found itself in a pretty tough spot. Just a few years after the battles of WW2, ...",none,War Thunder. Official channel.,2021-09-15T16:00:32Z
389,fjtmO7nstRQ,UCFBapHA35loZ3KZwT_z3BsQ,"Lost Judgment, Guardians of the Galaxy, Sable | GAME TWO #220","Bock auf Kloppen, Japan und haufenweise Minigames? Dann schaut euch doch unser Review von LOST JUDGMENT an!",none,Game Two,2021-09-25T10:00:30Z
