,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
285,HiVE0p8YNQY,UCqmld-BIYME2i_ooRTo1EOg,Rebroadcast: (ENGLISH) MPL-PH S11 Week 3 Day 3,"It's the last day of #MPLPH S11 Regular Season Week 3! In the first match, ECHO takes on Nexplay EVOS, while RSG and ...",none,Mobile Legends: Bang Bang,2023-03-05T16:54:54Z
286,WB2BSbaRmgY,UCRuzc0H9RlMHPkZy9n920Qg,HITMAN World of Assassination - Launch Trailer,"Welcome the World of Assassination. Everything HITMAN under one roof. Travel to 21 exotic sandbox locations, experience a rich ...",none,HITMAN,2023-01-26T13:59:04Z
287,C_IdgsdHwAo,UC6i4mzH3OPrZV0p64zoz-Ww,Resident Evil 4 - 3º trailer | PS5 e PS4,Sobreviver é apenas o começo Resident Evil 4 estará disponível para PlayStation 5 em 24 de março de 2023.,none,PlayStation Brasil,2023-02-23T23:41:12Z
288,evLN4KJLxps,UCbu2SsF-Or3Rsn3NxqODImw,PlayStation Presentation | Sony CES 2023 Press Conference,"Check out the PlayStation segment of Sony's CES 2023 Press Conference, including VSR2 announcements and the reveal of ...",none,GameSpot,2023-01-05T01:39:46Z
289,-AQTDDw9EFI,UC-2Y8dQb0S6DtpxNgAKoJKA,Naruto X Boruto Ultimate Ninja Storm Connections - NARUTOP99 Special Collaboration | PS5 &amp; PS4 Games,"Celebrating the result of NARUTOP99 worldwide character popularity vote, here's a special collaboration trailer focused on the ...",none,PlayStation,2023-04-28T14:00:00Z
290,74aKpVHVDm4,UC52XYgEExV9VG6Rt-6vnzVA,Destiny 2: Lightfall - Strand - Developer Insights,Hear from the team at Bungie about how all aspects of Strand came to life. bung.ie/lightfall FOLLOW DESTINY: Facebook: ...,none,Destiny 2,2023-02-22T17:00:07Z
291,_9FX1K7Qoiw,UCqmld-BIYME2i_ooRTo1EOg,🔴Live | SEA Games MLBB Male Category | Day 3 | Bronze &amp; GRAND FINALS,The Final Day has come! the tension rises as teams fight for the ultimate prize of a gold medal for their country. Witness their ...,none,Mobile Legends: Bang Bang,2023-05-14T12:34:39Z
292,vk-8u2iebi8,UCkH3CcMfqww9RsZvPRPkAJA,ファイアーエムブレム エンゲージ 紹介映像,【ウェブサイト】 https://www.nintendo.co.jp/switch/ayfna/index.html 【再生リスト:Nintendo Switch】 ...,none,Nintendo 公式チャンネル,2023-01-06T01:02:13Z
293,ftQU9RtW7jE,UCdSYreAjNBPNLowdTShVFtA,FFML Season VII - Week 1 Matchday 3,Survivors!!! Pertempuran hari ketiga akan dimulai hari ini! Para pasukan dari tim B & C akan bertemu untuk memperkuat posisi ...,none,FF Esports ID,2023-03-05T14:17:46Z
294,hexn8iBVcJo,UCTER7XOnDvSRbI2YxikLaVw,WATERCOOLING vs VENTIRAD ? Lequel refroidit le mieux un PC gamer ? (comparatif),"Un PC gamer, ça chauffe énormément, mais comment le refroidir efficacement ? Entre les Watercooling (All-in-One) et les ...",none,RTBF iXPé,2023-02-17T16:02:40Z
295,zzCWum1m1pk,UCWzEh28vj3mQKpe0fzVTOUw,【決勝 日本対アメリカ】みんなで見よう！2023 WORLD BASEBALL CLASSIC同時視聴,2023 WORLD BASEBALL CLASSIC™日本戦同時視聴実施！ ついに3大会ぶりの決勝戦！ 2009大会ではイチロー選手による伝説 ...,none,パワプロ・プロスピ公式チャンネル,2023-03-22T03:27:57Z
296,0ZS292PGAlY,UCjtl9NRA5cJxKceGf1Y8FgQ,The Convergence Mod - ALL New Spells Showcase [Elden Ring],Hope Y'all have a Good Day ❤️ Join Cell : https://www.youtube.com/@Cellthegamer This video is about The Convergence Mod ...,none,Cell ,2023-05-21T14:30:00Z
297,PM2KoH_TQSc,UCVNF9EZvjIX1dLo-9RFbL7A,CRAZIEST Minecraft Seeds In 1.20!,These are Minecraft's Most Bizarre 1 in a TRILLION Seeds... SUBSCRIBE! #mallow #minecraft.,none,Mallow,2023-05-16T12:38:46Z
298,OTV-P1xxpWk,UC9otskL_kd-0CDib_5Lj-mQ,예쁜 우질이가 지옥에 떨어진 건에 대하여 😨 | 우질지옥 EP.1 | FIFA ONLINE 4 | 듀오할까연,"듀오할까연 #피파4 #피파온라인4 FIFA ONLINE 4 최초의 2vs2 혼성   대회 ""듀오할까연"" 세상에서 가장 핫한 지옥, 우질지옥에서 ...",none,EA SPORTS FC 온라인,2023-05-17T10:00:09Z
299,COjDjIfWYmo,UC9PBzalIcEQCsiIkq36PyUA,"Sony PlayStation VR2 - DF Hardware Review - State-of-the-Art Tech, Next-Level Immersion",The hardware review you've been waiting for. Sony's PlayStation VR2 revolutionises virtual reality with state-of-the-art features ...,none,Digital Foundry,2023-02-16T13:00:06Z
300,60b82RB4Vqo,UCKk076mm-7JjLxJcFSXIPJA,7 Games That Rewarded You for Failure,"The basic formula for videogames is that you succeed and are rewarded. Some games choose to flip this script, however, and ...",none,outsidexbox,2023-04-26T17:08:50Z
301,zQljR6atZNc,UCKk076mm-7JjLxJcFSXIPJA,7 Worst Consoles That Were Hilarious Disasters,From the mushroom-shaped SEGA monstrosity to the red Nintendo robot that wants your eyeballs and beyond! Contemplate ...,none,outsidexbox,2023-01-26T18:42:40Z
302,piC3Z6nfQQY,UC6SmH9mR82nj28_NNg_rZvA,『OCTOPATH TRAVELER II / オクトパストラベラーII』実写Web CM 「てなずける篇」,"Nintendo Switch™, Steam®, PlayStation®5, PlayStation®4にて2023年2月24日（金）に発売！ 「オクトパストラベラー」の ...",none,スクウェア・エニックス,2023-02-24T01:00:45Z
303,zaWnwlaqJQs,UCpfxJH6j0q14yZTEtxKjctA,Kelly Show | Season 4 Episode 2 | OB39 March 22 Patch,"What's up, Survivors! OB39 is coming - are you excited? Big thanks to our girl Kelly for always bringing us the latest updates.",none,Garena Free Fire PH,2023-03-18T05:00:42Z
304,zzdQJsbMumw,UCGIY_O-8vW4rfX98KlMkvRg,SUPER BOMBERMAN R2 – Release Date Trailer – Nintendo Switch,"SUPER BOMBERMAN R 2 is coming to Nintendo Switch digitally on Sept. 13, 2023! Pre-order today: ...",none,Nintendo of America,2023-04-10T22:00:33Z
305,GH73Btzsd8k,UC9BgqXldGODtJszmPOmzVDw,Crashing Into EVERY RAINBOW FRIEND,Crashing Into Every Rainbow Friend In GTA 5 With Mods! ▷JOIN AS A MEMBER! TAP https://www.youtube.com/jamesify/join ...,none,Jamesify,2023-04-21T18:00:11Z
306,ZgBDItitC2I,UCbD8EppRX3ZwJSou-TVo90A,[3회] (끼부림 주의) ALL 스타를 위한 연습생들의 도전은 계속된다! | Mnet 230216 방송 [EN/JP],티빙에서 스트리밍 : https://tving.onelink.me/xHqC/30a78d6f ▷ NAVER TV : https://tv.naver.com/cjenm.boysplanet ▷ YouTube ...,none,Mnet K-POP,2023-02-16T12:17:18Z
307,xNOeA6ocO3g,UCHJgLYD96B0g1gtJO8BI3JA,4 EASY Ways To Get SHINY Greninja! (Do This NOW),Here are 4 Easy Ways to Get Shiny Greninja in Pokemon Scarlet & Violet. Greninja 7 Star Raid are here! Here is how to beat it so ...,none,PhillyBeatzU,2023-01-27T03:07:42Z
308,hiokqoTsCFo,UCNflpbEsoC9uWkSPrx6hMqg,Headmaster Black&#39;s Legacy | Hogwarts Legacy (Simon Pegg Reveal),"Join Simon Pegg as he takes us behind the scenes of Hogwarts Legacy and introduces the character he voices, the infamous ...",none,Hogwarts Legacy,2023-01-11T14:09:45Z
309,L6Oehp0vu18,UC87gHNI4LrmVhke9IE7VDOA,ALGS Year 3 Split 1 Playoffs - Day 2 Groups | Apex Legends,"The ALGS Year 3 Split 1 Playoffs take place February 2-5, 2023! Watch every game live here on the official ALGS YouTube ...",none,Apex Legends Global Series,2023-02-03T20:42:54Z
310,3hFtkjlhcs0,UCbLj9QP9FAaHs_647QckGtg,Embers of Neltharion Launch Trailer | Dragonflight | World of Warcraft,"Neltharion's secret experiments are buried deep underground, and your help is needed to unearth them. Dive into a vast new ...",none,World of Warcraft,2023-05-02T16:15:06Z
311,9H23BfZgB2Y,UCKk076mm-7JjLxJcFSXIPJA,7 Shady Easter Eggs That Roasted the Competition,"When the makers of videogames want to throw shade at their competition, they have the option of hiding a stealthy insult in their ...",none,outsidexbox,2023-02-02T17:15:59Z
312,wFM_LCG52Rs,UCjf6YzmyaKi8880IXMJ5kGA,7 Bizarre First Appearances for Famous Game Characters,Think you know which games these characters made their debut in? You might be surprised... --- Official Merch Store!,none,Outside Xtra,2023-05-03T16:00:40Z
313,FezulM-FQhU,UCbD8EppRX3ZwJSou-TVo90A,[다음이야기] &#39;영원히 빛나고 싶은 소년들&#39; 오직 28명만이 펼치는 세 번째 미션 〈아티스트 배틀〉 [EN/JP],티빙에서 스트리밍 : https://tving.onelink.me/xHqC/30a78d6f ▷ NAVER TV : https://tv.naver.com/cjenm.boysplanet ▷ YouTube ...,none,Mnet K-POP,2023-03-16T14:21:15Z
314,kisVcQenf5o,UCkH3CcMfqww9RsZvPRPkAJA,Nintendo Switch Online 紹介映像,【ウェブサイト】 https://www.nintendo.co.jp/hardware/switch/onlineservice/ 【再生リスト:Nintendo Switch】 ...,none,Nintendo 公式チャンネル,2023-02-09T02:07:00Z
315,o9TD-Iwxc2Y,UCFBapHA35loZ3KZwT_z3BsQ,Top 25: Die besten Spiele des Jahres 2022 | GAME TWO #276,Pünktlich zu unserem Start ins neue Jahr schauen wir mit der ersten Folge zurück auf 2022. Wir haben zusammen mit deutschen ...,none,Game Two,2023-01-21T11:00:23Z
316,FdvZHoCWmzQ,UCyuEAZQzRqhcaLZvQd9ZUNA,Capcom Spotlight | 2023.3.10,発売や続報が待ち遠しいカプコンの新作タイトルたち。 その追加情報や最新情報をお伝えするデジタルイベント「カプコン ...,none,CapcomChannel,2023-03-09T23:03:57Z
317,jMcNyIQAuwg,UC87gHNI4LrmVhke9IE7VDOA,"The FINALS! ALGS Split 1 Playoffs Final Circles ft. TSM, ACEND, NRG, XSET | Apex Legends","It all came down to this! Match Point Finals for the ALGS Split 1 Playoffs, live from London. See all the Final Circles from the last ...",none,Apex Legends Global Series,2023-02-05T17:43:58Z
318,ZfiD4-gfpVI,UC36MGPfPwOWafAXauiV4LdA,PGA Tour 2023 - Part 1 - The Beginning,PGA Tour is back after an eight year hiatus.. let me know if this should be a series! Subscribe: ...,none,TmarTn2,2023-04-04T01:01:42Z
319,FS4guiVlXN4,UCHqAOjD1bj-PvtPcK8qDFMQ,Hogwarts Legacy - Official Launch Trailer 4K,Your first days at Hogwarts are almost here. Where will your path take you in #HogwartsLegacy? Pre-order now and Live the ...,none,Warner Bros. Games,2023-02-01T14:01:46Z
320,cj4yHLTCd9Y,UC8GOuhF_bDzPzv8968q8a4A,Fire Emblem Engage - Commercial 1 - Nintendo Switch (SEA),Available 20 January 2023 Website of this game Singapore: https://www.nintendo.com/sg/switch/ayfn/ Thailand: ...,none,Nintendo Official Channel (Southeast Asia),2023-01-11T02:01:15Z
321,UM06svSs7X8,UCn9tXkXDxeHdZ6RZpYB2ELg,Nintendo Direct – 08/02/2023,Site web ...,none,Nintendo France,2023-02-08T22:59:05Z
322,4EdyqVH8NdM,UCImNlosEljXafiqau_SjcoQ,"the entire history of the hypixel pit, i guess",SUBSCRIBE OR YOU GET BANNED Shoutout to Rezi and everyone who supported this project. Join the PitFall Discord!,none,PitFall,2023-04-11T22:00:05Z
323,-7AZWh9WuVE,UCFBapHA35loZ3KZwT_z3BsQ,"Tschüss funk, Moin ZDFneo! 👋 Dead Island 2, Ravenswatch, Shadows of Doubt | GAME TWO #288","Wir gehören jetzt zu ZDFneo! Als wäre es gestern gewesen, können wir daran erinnern, wie funk damals bei uns durch die Tür ...",none,Game Two,2023-04-22T10:00:00Z
324,u2TQ-Obts7s,UCEG4fd9DERXPzziMo3WgYMA,Nintendo Direct – 08/02/2023,Visit website: ...,none,Nintendo UK,2023-02-08T22:56:38Z
325,ecfV17wrjfs,UCLAaZorb8ZUylur2seqLJRA,Intel Arc Graphics | Q1’23 Update,"We've got a lot to update everyone on when it comes to Intel Arc GPUs. We've got massive performance gains on DirectX 9, a new ...",none,Intel Graphics,2023-02-01T14:00:33Z
326,ChkZ7JC98SU,UCbLIqv9Puhyp9_ZjVtfOy7w,Major Final | @OpTicTexas vs @TorontoUltra | Major III Tournament | Day 4,Welcome to the Major III Tournament! Catch all the action live from March 9 - 12! Keep up with the Call of Duty League schedule ...,none,Call of Duty League,2023-03-14T02:00:03Z
327,qGxcV9mTJr0,UC9WFZ0mp5QkNxIG7D17mN2Q,*NEW* Football Games of 2024,"In this video, we will explore some of the best free-to-play football games available on various platforms. Whether you're a ...",none,TFVGaming,2023-04-23T18:25:43Z
328,9IDE0idgfbY,UCmvoPMHe9l0ytr9ONu5-1vw,Maineando el Champ: Milio | League of Legends,"Seiya nos enseña cómo mainear a Milio, el nuevo campeón de League of Legends. Sigue estos tips para carrear aún así seas ...",none,League of Legends Latinoamerica,2023-03-28T21:00:05Z
329,Y6_bvDfa85A,UCk52gpWTogyR2vBcpwtlaJg,Mech Arena | Mech Spotlight | Sentinel,"Check out Sentinel, the newest Mech on our roster! This Epic Tank projects a shield that can provide you with much-needed ...",none,Mech Arena Official,2023-03-10T15:08:57Z
330,Ll9zSkf4Cfw,UCGIY_O-8vW4rfX98KlMkvRg,Disney Illusion Island - Nintendo Direct 2.8.2023,"Disney Illusion Island is coming exclusively to Nintendo Switch on July 28, 2023! Pre-order today: ...",none,Nintendo of America,2023-02-08T22:22:28Z
331,ApZWFutnk6I,UCiP_FwGyJQ_6P8k5ON5mncQ,DOA: Dead or Alive (the movie) - What Happened?,"To get $5 off your own personalized Magic Spoon variety pack and stay on track of your New Year's resolutions, click this link: ...",none,Matt McMuscles,2023-01-14T17:00:06Z
332,stDgBiAP4wM,UCSCoziKHqjqbox3Fv3Pb4BA,What Happened At The Guard?,This week we heard news that The Guard has laid off its entire creative and production team. It's devastating news for those ...,none,theScore esports,2023-02-24T23:00:38Z
333,MB1NmbxNHMo,UCjf6YzmyaKi8880IXMJ5kGA,7 Confusing Levels You Definitely Got Lost In,Some levels in games are so confusing you can't help but get lost. Here are the ones you definitely made a wrong turn or three in.,none,Outside Xtra,2023-03-07T18:00:09Z
334,EyvrjE9jaKw,UCvAaEWzVQuyzJLPaDWmsVWQ,Resident Evil 4 | Tráiler #3 | PS5 PS4,La supervivencia es solo el comienzo Resident Evil 4 llegará a PlayStation 5 el 24 de marzo de 2023. Fecha de lanzamiento: 24 ...,none,PlayStation Latinoamérica,2023-02-24T00:00:05Z
335,4W4WEE4rwuQ,UCK3_JdPCZD_zChgy9z6_GHg,Journey to Management with Xabi Alonso | Top Eleven,"Xabi Alonso was a true legend on the football pitch, and now he's taking on a new challenge. Join Top Eleven as we follow his ...",none,Top Eleven - Be a Football Manager,2023-02-16T16:45:44Z
336,q6mMHv3T02U,UCbD8EppRX3ZwJSou-TVo90A,[BOYS PLANET/9회] 지칠 줄 모르는 소년들이 펼치는 에너지 100% 무대🌟 &#39;SuperCharger&#39;ㅣ#보이즈플래닛,티빙에서 스트리밍 : https://tving.onelink.me/xHqC/30a78d6f ▷ NAVER TV : https://tv.naver.com/cjenm.boysplanet ▷ YouTube ...,none,Mnet K-POP,2023-04-03T03:05:55Z
337,enT1kdfphRA,UCFBapHA35loZ3KZwT_z3BsQ,"Star Wars Jedi: Survivor, Cassette Beasts, Zelda ToTK | GAME TWO #289","Ist STAR WARS JEDI: SURVIVOR ein Bug-Fest? Diesen Vorwurf muss sich das Action-Adventure momentan gefallen lassen, ...",none,Game Two,2023-04-29T10:00:35Z
338,Df1gFcy4BwQ,UCFBapHA35loZ3KZwT_z3BsQ,"Sons of the Forest, Company of Heroes 3, Final Fantasy XVI | GAME TWO #283",PC-Fans aufgepasst: In dieser Sendung haben wir dicke Packung PC-Power für euch. Los geht's mit SONS OF THE FOREST.,none,Game Two,2023-03-11T11:00:07Z
339,cewFKR6M5TU,UCFBapHA35loZ3KZwT_z3BsQ,"Dead Space, Forspoken, SpongeBob Schwammkopf: The Cosmic Shake | GAME TWO #279","Mit dem Remake von DEAD SPACE kehrt Publisher EA zurück zu seiner Survival-Horror-Marke, die von vielen Fans schmerzlich ...",none,Game Two,2023-02-11T11:00:24Z
340,aKIDQer9WDU,UCkH3CcMfqww9RsZvPRPkAJA,星のカービィ Wii デラックス [Nintendo Direct 2023.2.9],【ウェブサイト】 https://www.nintendo.co.jp/switch/a2jya/ 【Nintendo Direct 2023.2.9】 ...,none,Nintendo 公式チャンネル,2023-02-08T22:45:57Z
341,ufB4_jWNIzw,UC1sELGmy5jp5fQUugmuYlXQ,Behind the Look of Minecraft Legends,"Minecraft Legends' Overworld is a sight to behold, no matter where you look – just don't lose sight of those piglins! Learn more ...",none,Minecraft,2023-03-10T16:00:37Z
342,Yxp0J_mDnUU,UCjf6YzmyaKi8880IXMJ5kGA,7 Beloved Features Bizarrely Cut From the Sequel,"Players loved these features, but they ended up cut from the sequel anyway. --- Official Merch Store! https://store.outsidextra.com/ ...",none,Outside Xtra,2023-01-24T17:00:20Z
343,eYmOH_bDCjQ,UCFBapHA35loZ3KZwT_z3BsQ,Spielevorschau 2023 [Teil 1]: Diese Games erwarten uns! | GAME TWO #277,Das Spielejahr 2023 wird fett! 2022 hat vielleicht nicht jeden Gaming-Fan zufriedengestellt aber 2023 können wir uns auf einige ...,none,Game Two,2023-01-28T11:00:20Z
344,SQIrVHIyPnw,UCpXBGqwsBkpvcYjsJBQ7LEQ,Exandria: An Intimate Appendix | Ruidus and the Gods,"Given recent changes regarding the little red moon known as Rudius, the Cobalt Soul wants to set the record straight with a deep ...",none,Critical Role,2023-03-16T17:00:15Z
345,7JtOqEULcXA,UCvNBXWGykQrWb7kPAn5eLUQ,"Battlefield 2042 | Development Update: Season 4, Classes, New Map, and More","As Season 4: Eleventh Hour closes in, the Battlefield 2042 team dives deep into its features – and gives you a sneak peek at the ...",none,Battlefield,2023-02-23T16:00:10Z
346,CHVdwpCUNHo,UCbD8EppRX3ZwJSou-TVo90A,[#플래닛미방] &quot;이제는 꿈에서 깨어날 시간&quot; 다음 만남을 기약하며 보이즈 플래닛을 떠나는 소년들 | &#39;첫 번째 생존자 발표식&#39; #보이즈플래닛 #BOYSPLANET [EN/JP],티빙에서 스트리밍 : https://tving.onelink.me/xHqC/30a78d6f ▷ NAVER TV : https://tv.naver.com/cjenm.boysplanet ▷ YouTube ...,none,Mnet K-POP,2023-03-07T07:52:24Z
347,T7aVUqmQ_Sc,UCjBp_7RuDBUYbd1LegWEJ8g,Forza Motorsport – Blind Driving Assists,"Forza Motorsport is Turn 10 Studios' most accessible game ever. Check out one of the game's new accessibility feature sets, Blind ...",none,Xbox,2023-04-27T16:00:26Z
348,c8hmQPzJ_70,UCic48jpZWaG_kQ0sj9pTS1w,Nintendo Direct – 08.02.2023,Webseite besuchen: ...,none,Nintendo DE,2023-02-08T22:56:34Z
349,KxrACkdt6Gs,UCFBapHA35loZ3KZwT_z3BsQ,"Atomic Heart Review &amp; Kontroverse, Octopath Traveler 2 | GAME TWO #282",Der First-Person-Shooter ATOMIC HEART sorgt seit dessen Ankündigung für Schlagzeilen: Einerseits weil die Mischung aus Half ...,none,Game Two,2023-03-04T11:00:11Z
350,MeeYIzpAgls,UC0KU8F9jJqSLS11LRXvFWmg,Architects Shine New Light on Assassin&#39;s Creed Unity,"Situated in Paris during the French Revolution, Assassin's Creed Unity marked players with its stunning architectural recreation of ...",none,Ubisoft,2023-05-11T10:04:49Z
351,D1snFdpDkZc,UCFBapHA35loZ3KZwT_z3BsQ,"Wo Long: Fallen Dynasty, Dead Cells: Return to Castlevania, Crime Boss: Rockay City | GAME TWO #284","Wenn ein neues Soulslike erscheint, ist Trant in der Regel nicht fern. Deshalb ist es so klar wie 300 Bildschirmtode, dass er sich ...",none,Game Two,2023-03-18T11:00:15Z
352,kCrb-m-adVg,UC9PBzalIcEQCsiIkq36PyUA,Gran Turismo 7 PS5 - 120Hz Patch - Four New Performance Modes Tested,"Patch 1.31 for Gran Turismo 7 doesn't just offer a bunch of new content, it adds an additional four performance modes to the mix ...",none,Digital Foundry,2023-04-06T17:01:04Z
353,uTadPoF3zqo,UCKy1dAqELo0zrOtPkf0eTMw,MLB The Show 23 Review,"MLB The Show 23 reviewed by Justin Koreis on PlayStation 5, also available on PlayStation 4, Xbox, and Nintendo Switch. After a ...",none,IGN,2023-03-31T18:33:41Z
354,jCWXokKOP1A,UCbdcpQ5uPPymv7Ea0nnFfOw,Grand Final: Magnus and Hikaru FIGHT For First Playoff Seat In The $2M CCT! | 2023 Airthings Masters,"Featuring the reigning Champions Chess Tour winner, Magnus Carlsen, and Global Champion, Wesley So, the new season kicks ...",none,Magnus Carlsen,2023-02-10T19:37:00Z
355,85z_Q4iqJd0,UCPZsNertSS82YCT2qX9-wHA,Art of Winning: KV Tanks,In the late 1930s the Soviet tank industry was in a very interesting place as there were numerous tank designs competing for the ...,none,War Thunder. Official channel.,2023-02-01T16:00:03Z
356,ZeAB-BgRACQ,UCaXPyn1WCz3YNE_hCOOAoFA,"[Tập 2] Đại Chiến Mỹ Vị: Bác Gấu ăn chảo mông thần chưởng, Khabi gánh team nhờ món &quot;Trai đẹp lắc&quot;","FreeFire #SốngDaiThànhHuyềnThoại Cuộc chiến đã đi đến hồi kết, ai sẽ là người chiến thắng được trái tim của Tiểu thư Mị ...",none,Garena Free Fire VN,2023-04-25T11:30:08Z
357,fm5kvQgkso0,UCwNHWTEiji1uSQ0kzkhtrBQ,Top 15 New Survival Games for Android &amp; iOS 2023 | best Survival Games for Android,"Top 15 New Survival Games for Android 2023 | Best survival games for android & iOS, In todays video we have covered survival ...",none,Down to Top,2023-04-23T06:33:32Z
358,8hgv8zdyS5k,UC-2Y8dQb0S6DtpxNgAKoJKA,Wayfinder - Official Gameplay Reveal | PS5 &amp; PS4 Games,"Become a Wayfinder, and unlock their powers as you choose your path and playstyle while pushing back a hostile force that has ...",none,PlayStation,2023-02-23T21:21:19Z
359,gePyB7V5iRg,UCmeeY9kzNswUpbYyJntb3Aw,Dark Horse Show EP04 - Fire Flux Esports | 2023 PMPL,"FF team triumphed over all challenges in the 2023 PMPL TÜRKİYE Spring FINALS match 17, and locked up their spot in the 2023 ...",none,PUBG MOBILE Esports,2023-05-17T05:55:59Z
360,DMtDNA_kiZ4,UCGIY_O-8vW4rfX98KlMkvRg,Fire Emblem Engage — Launch Trailer — Nintendo Switch,"After one thousand years, the Divine Dragon has awakened! Team up with heroes from past Fire Emblem games, make new allies ...",none,Nintendo of America,2023-01-20T15:00:12Z
361,N_sOlZbZuvg,UCR88edMaCp9veFK6PVXyYpQ,HOGWARTS LEGACY – Launch Trailer 4K (2023),Warner Bros. Interactive Entertainment präsentiert den Cinematic #Trailer zum Spiel HOGWARTS LEGACY.,none,Warner Bros. DE,2023-02-02T09:14:41Z
362,ncT9bACGd5Q,UC-2Y8dQb0S6DtpxNgAKoJKA,Meet Your Maker - Day 1 Release Trailer | PS5 &amp; PS4 Games,"https://store.playstation.com/en-us/concept/10004068 Enter an empire of brutal expression with Meet Your Maker, available Day 1 ...",none,PlayStation,2023-03-14T14:00:34Z
363,uUr3R428QB4,UCmeeY9kzNswUpbYyJntb3Aw,DarkHorses Show EP03 - Shine Like Diamond ｜ 2023 PMSL,Witness the power of perseverance: SLD turns the tide against all odds! SLD from Vietnam overcame adversity in the 2023 ...,none,PUBG MOBILE Esports,2023-04-28T04:27:41Z
364,H9RxJH0Ep5g,UCkH3CcMfqww9RsZvPRPkAJA,ゼノブレイド3 エキスパンション・パス [Nintendo Direct 2023.2.9],【ウェブサイト】 https://www.nintendo.co.jp/switch/az3ha/products/dlc.html 【Nintendo Direct 2023.2.9】 ...,none,Nintendo 公式チャンネル,2023-02-08T22:47:54Z
365,-oFN_wg5Eog,UCKk076mm-7JjLxJcFSXIPJA,7 Huge Celebs You Had No Idea Were in Videogames,"Some games manage to secure A-list Hollywood talent to star in them, but what about the games the cast stars before they make it ...",none,outsidexbox,2023-03-09T19:30:45Z
366,s7lKf6d6zXM,UCA1d3HFGFUmkKr2JIUA5Vlw,Tarik and FRTTT Play Gekko for the First Time | VALORANT New Agent Showmatch,Watch Tarik and FRTTT debut VALORANT's latest agent Gekko and lead their teams at the VCT's first ever Showmatch! Follow the ...,none,VALORANT Champions Tour,2023-03-04T18:26:55Z
367,eXK_QfH-mNI,UC7jT5YnTBAOf2JTRrCR0K6g,Master Detective Archives: Rain Code – Disponible el 30 de junio para Nintendo Switch,Más información: ...,none,Nintendo España,2023-02-09T15:51:13Z
368,AXGZoeW5v6k,UCKVlixycWmapnGQ_wht4cHQ,[FULL VOD] Team Faker vs Team Deft | SEASON 2023 KICKOFF,LCK #WeMakeLegends #SKE2023 ✓ Watch LCK live on... - http://twitch.tv/LCK - http://twitch.tv/otplol_ ...,none,LCK Global,2023-01-10T14:30:05Z
369,Giz-eLjpFSo,UCqmld-BIYME2i_ooRTo1EOg,[EN] M4 Grand Final - BLCK vs ECHO Game 3,This is the day when Mobile Legends: Bang Bang M4 World Championship 2022 will witness its champion! Who will take home ...,none,Mobile Legends: Bang Bang,2023-01-16T07:58:16Z
370,YQ2mYyeIPbo,UC_ntXHv-XdKCD7CPynVvnQw,Tales of Symphonia Remastered — Gameplay Trailer,"Across your adventure, you'll learn how to make the most of your abilities, resources, and how you can best refine your ...",none,Bandai Namco Entertainment America,2023-01-10T15:00:18Z
371,dpa_Fqvj6TY,UCkH3CcMfqww9RsZvPRPkAJA,薔薇と椿 〜お豪華絢爛版〜 [Indie World 2023.4.20],【Indie World 公式ホームページ】 http://www.nintendo.co.jp/software/feature/indieworld/ 【Indie World 公式Twitter】 ...,none,Nintendo 公式チャンネル,2023-04-20T11:32:43Z
372,BMvsSm-7BIc,UCqmld-BIYME2i_ooRTo1EOg,[EN] M4 Grand Final - BLCK vs ECHO Game 4,This is the day when Mobile Legends: Bang Bang M4 World Championship 2022 will witness its champion! Who will take home ...,none,Mobile Legends: Bang Bang,2023-01-16T08:25:16Z
373,0GlkDcf006I,UCvZHe-SP3xC7DdOk4Ri8QBw,Hi-Fi RUSH | Official Gameplay Deep Dive Trailer,"Hi-Fi RUSH puts you in the beat-up sneakers of Chai, a wannabe rocker wrongfully labeled a “defect” by a sinister tech ...",none,Bethesda Softworks,2023-01-25T20:34:10Z
374,CzRwq0jzD0s,UCjtl9NRA5cJxKceGf1Y8FgQ,Farum Azula Hidden Path - Secret Boss Fight !! [Convergence Mod],Hope Y'all have a Good Day ❤️ Join Cell : https://www.youtube.com/@Cellthegamer Farum Azula new secret path and hidden ...,none,Cell ,2023-05-24T03:10:13Z
375,YIIFp8wDdeM,UC0KU8F9jJqSLS11LRXvFWmg,For Honor: Year 7 Season 1 - Heresy Launch Trailer,"For Honor is now available on PlayStation, Xbox and PC. Buy the game: http://ubi.li/nks2c #Ubisoft #ForHonor About For Honor: ...",none,Ubisoft,2023-03-09T18:00:19Z
376,V-3-vVcta6s,UCd0ZomI5mPkrV735wul5kiw,Patch 4.1 Preview  - League of Legends: Wild Rift,"Alan, Maddy, and David are here to talk what's new in Patch 4.1: High Five! Check out our mean (and green) new champions, ...",none,League of Legends: Wild Rift,2023-03-02T04:00:15Z
377,ie6YGdn8ejo,UCFBapHA35loZ3KZwT_z3BsQ,Einschlaf-Garantie: 🌸 Die chilligste Game Two Folge ever 🌼 | GAME TWO #286,Entspannung gefällig? Diese Folge lässt euch dem Stress des Alltags entfliehen und nimmt euch mit ins relaxte Gaming-Retreat ...,none,Game Two,2023-04-01T10:00:36Z
